Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
19,4.846293,-74.159637,2565.01,0.00,751.57,351.00,0.00,3.12,0.00,1627.00,379.00,229.00,393.00,314.00000
19,4.846293,-74.159637,2565.00,0.00,751.57,351.00,0.00,3.12,0.00,393.00,379.00,267.00,-68.00,314.00000
19,4.846293,-74.159637,2565.00,0.00,751.57,351.00,0.00,3.12,0.00,393.00,379.00,267.00,-68.00,314.00000
19,4.846293,-74.159637,2565.02,0.00,751.57,351.00,0.00,3.12,0.00,3066.00,379.00,229.00,393.00,314.00000
19,4.846293,-74.159637,2565.04,0.00,751.57,351.00,0.00,3.06,0.00,393.00,379.00,229.00,393.00,314.00000
19,4.846293,-74.159637,2565.04,0.00,751.57,351.06,0.00,3.06,0.00,393.00,379.00,0.00,393.00,315.00000
19,4.846293,-74.159637,2565.04,0.00,751.57,351.06,0.00,3.06,0.00,393.00,704.00,229.00,393.00,315.00000
19,4.846293,-74.159637,2565.05,0.00,751.57,351.12,0.00,3.06,0.00,393.00,-43.00,229.00,393.00,315.00000
19,4.846293,-74.159637,2565.05,0.00,751.57,351.12,0.00,3.06,0.00,393.00,379.00,229.00,393.00,315.00000
19,4.846293,-74.159637,2565.04,0.00,751.57,351.12,0.00,3.06,0.00,393.00,379.00,229.00,393.00,315.00000
19,4.846293,-74.159637,2565.04,0.00,751.57,351.06,0.00,3.06,0.00,393.00,379.00,229.00,393.00,315.00000
19,4.846293,-74.159637,2565.05,0.00,751.57,351.06,0.00,3.06,0.00,393.00,92.00,229.00,393.00,315.00000
19,4.846293,-74.159637,2565.06,0.00,751.56,351.06,0.00,3.06,0.00,393.00,379.00,-68.00,393.00,315.00000
19,4.846293,-74.159637,2565.06,0.00,751.56,351.06,0.00,3.06,0.00,393.00,379.00,-68.00,393.00,315.00000
19,4.846293,-74.159637,2565.07,0.00,751.56,351.06,0.00,3.06,0.00,1998.00,379.00,229.00,393.00,315.00000
19,4.846293,-74.159637,2565.10,0.00,751.56,351.06,0.00,3.06,0.00,-70.00,264.00,-68.00,-68.00,315.00000
19,4.846293,-74.159637,2565.14,0.00,751.56,351.06,0.00,3.06,0.00,2323.00,379.00,229.00,393.00,315.00000
19,4.846293,-74.159637,2565.16,0.00,751.55,351.06,0.00,3.06,0.00,393.00,379.00,229.00,-32.00,315.00000
19,4.846293,-74.159637,2565.15,0.00,751.56,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,315.00000
19,4.846293,-74.159637,2565.14,0.00,751.56,351.06,-0.06,3.06,0.00,1711.00,379.00,229.00,393.00,315.00000
19,4.846293,-74.159637,2565.15,0.00,751.56,351.06,-0.06,3.06,0.00,554.00,379.00,229.00,-68.00,315.00000
19,4.846293,-74.159637,2565.13,0.00,751.56,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,315.00000
19,4.846293,-74.159637,2565.11,0.00,751.56,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,315.00000
20,4.846293,-74.159637,2565.06,0.00,751.56,351.06,-0.06,3.06,0.00,7034.00,379.00,-68.00,-68.00,315.00000
20,4.846293,-74.159637,2565.04,0.00,751.57,351.06,-0.06,3.06,0.00,3194.00,379.00,229.00,393.00,315.00000
20,4.846293,-74.159637,2565.03,0.00,751.57,351.06,-0.06,3.06,0.00,393.00,379.00,-68.00,393.00,315.00000
20,4.846293,-74.159637,2565.05,0.00,751.57,351.06,-0.06,3.06,0.00,3260.00,379.00,229.00,393.00,315.00000
20,4.846293,-74.159637,2565.04,0.00,751.57,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,316.00000
20,4.846293,-74.159637,2565.04,0.00,751.57,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,316.00000
20,4.846293,-74.159637,2565.04,0.00,751.57,351.06,-0.06,3.06,0.00,393.00,1946.00,229.00,393.00,316.00000
20,4.846293,-74.159637,2565.05,0.00,751.57,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,316.00000
20,4.846293,-74.159637,2565.08,0.00,751.56,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,316.00000
20,4.846293,-74.159637,2565.09,0.00,751.56,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,316.00000
20,4.846293,-74.159637,2565.09,0.00,751.56,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,316.00000
20,4.846293,-74.159637,2565.08,0.00,751.56,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,316.00000
20,4.846293,-74.159637,2565.07,0.00,751.56,351.06,-0.06,3.06,0.00,393.00,748.00,229.00,-68.00,316.00000
20,4.846293,-74.159637,2565.13,0.00,751.56,351.06,-0.06,3.06,0.00,393.00,6599.00,229.00,-68.00,316.00000
20,4.846293,-74.159637,2565.15,0.00,751.56,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,316.00000
20,4.846293,-74.159637,2565.17,0.00,751.55,351.06,-0.06,3.06,0.00,2943.00,379.00,229.00,393.00,316.00000
20,4.846293,-74.159637,2565.18,0.00,751.55,351.06,-0.06,3.06,0.00,5.00,379.00,229.00,393.00,316.00000
20,4.846293,-74.159637,2565.16,0.00,751.55,351.06,-0.06,3.06,0.00,2340.00,43.00,229.00,393.00,316.00000
20,4.846293,-74.159637,2565.15,0.00,751.56,351.06,-0.06,3.06,0.00,2340.00,43.00,229.00,393.00,316.00000
20,4.846293,-74.159637,2565.08,0.00,751.56,351.06,-0.06,3.06,0.00,1927.00,379.00,229.00,393.00,316.00000
20,4.846293,-74.159637,2565.09,0.00,751.57,351.06,-0.06,3.06,0.00,1927.00,379.00,229.00,393.00,316.00000
20,4.846293,-74.159637,2565.11,0.00,751.56,351.06,-0.06,3.06,0.00,7976.00,379.00,229.00,393.00,316.00000
20,4.846293,-74.159637,2565.05,0.00,751.57,351.06,-0.06,3.06,0.00,1321.00,379.00,229.00,393.00,316.00000
21,4.846293,-74.159637,2565.03,0.00,751.57,351.06,-0.06,3.06,0.00,1321.00,379.00,229.00,393.00,316.00000
21,4.846293,-74.159637,2565.00,0.00,751.57,351.06,-0.06,3.06,0.00,794.00,379.00,229.00,393.00,316.00000
21,4.846293,-74.159637,2565.01,0.00,751.57,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,316.00000
21,4.846293,-74.159637,2565.03,0.00,751.57,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,316.00000
21,4.846293,-74.159637,2565.06,0.00,751.57,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,317.00000
21,4.846293,-74.159637,2565.06,0.00,751.57,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,317.00000
21,4.846293,-74.159637,2565.06,0.00,751.57,351.06,-0.06,3.06,0.00,1619.00,379.00,229.00,393.00,317.00000
21,4.846293,-74.159637,2565.08,0.00,751.56,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,317.00000
21,4.846293,-74.159637,2565.12,0.00,751.56,351.06,-0.06,3.06,0.00,393.00,379.00,-2.00,393.00,317.00000
21,4.846293,-74.159637,2565.10,0.00,751.56,351.06,-0.06,3.06,0.00,393.00,379.00,-68.00,393.00,317.00000
21,4.846293,-74.159637,2565.08,0.00,751.56,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,317.00000
21,4.846293,-74.159637,2565.06,0.00,751.57,351.06,-0.06,3.06,0.00,-95.00,379.00,-32.00,393.00,317.00000
21,4.846293,-74.159637,2565.06,0.00,751.57,351.06,-0.06,3.06,0.00,-95.00,379.00,-32.00,393.00,317.00000
21,4.846293,-74.159637,2565.06,0.00,751.56,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,317.00000
21,4.846293,-74.159637,2565.09,0.00,751.56,351.06,-0.06,3.06,0.00,-95.00,379.00,-68.00,-68.00,317.00000
21,4.846293,-74.159637,2565.11,0.00,751.56,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,317.00000
21,4.846293,-74.159637,2565.15,0.00,751.56,351.06,-0.06,3.06,0.00,393.00,379.00,-68.00,393.00,317.00000
21,4.846293,-74.159637,2565.17,0.00,751.55,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,317.00000
21,4.846293,-74.159637,2565.17,0.00,751.55,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,317.00000
21,4.846293,-74.159637,2565.17,0.00,751.55,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,317.00000
21,4.846293,-74.159637,2565.18,0.00,751.55,351.06,-0.06,3.06,0.00,87.00,379.00,229.00,393.00,317.00000
21,4.846293,-74.159637,2565.16,0.00,751.55,351.06,-0.06,3.06,0.00,0.00,0.00,0.00,ovf,-0.00000
21,4.846293,-74.159637,2565.16,0.00,751.55,351.06,-0.06,3.06,0.00,0.00,0.00,0.00,ovf,-0.00000
21,4.846293,-74.159637,2565.19,0.00,751.55,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,317.00000
22,4.846293,-74.159637,2565.22,0.00,751.55,351.06,-0.06,3.06,0.00,3713.00,379.00,229.00,393.00,317.00000
22,4.846293,-74.159637,2565.25,0.00,751.54,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,317.00000
22,4.846293,-74.159637,2565.25,0.00,751.55,351.06,-0.06,3.06,0.00,1687.00,379.00,229.00,393.00,317.00000
22,4.846293,-74.159637,2565.25,0.00,751.55,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,317.00000
22,4.846293,-74.159637,2565.25,0.00,751.55,351.06,-0.06,3.06,0.00,1220.00,379.00,229.00,393.00,318.00000
22,4.846293,-74.159637,2565.24,0.00,751.55,351.06,-0.06,3.06,0.00,2662.00,379.00,229.00,393.00,318.00000
22,4.846293,-74.159637,2565.22,0.00,751.55,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,318.00000
22,4.846293,-74.159637,2565.20,0.00,751.55,351.06,-0.06,3.06,0.00,393.00,2187.00,229.00,393.00,318.00000
22,4.846293,-74.159637,2565.20,0.00,751.55,351.06,-0.06,3.06,0.00,393.00,2796.00,-57.00,393.00,318.00000
22,4.846293,-74.159637,2565.20,0.00,751.55,351.06,-0.06,3.06,0.00,-95.00,379.00,229.00,393.00,318.00000
22,4.846294,-74.159637,2565.20,0.00,751.55,351.06,-0.06,3.06,0.00,393.00,169.00,229.00,393.00,318.00000
22,4.846294,-74.159637,2565.19,0.00,751.55,351.06,-0.06,3.06,0.00,393.00,4830.00,229.00,393.00,318.00000
22,4.846294,-74.159637,2565.20,0.00,751.55,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,318.00000
22,4.846294,-74.159637,2565.21,0.00,751.55,351.06,-0.06,3.06,0.00,393.00,379.00,229.00,393.00,318.00000
22,4.846294,-74.159637,2565.18,0.00,751.55,351.06,-0.06,3.06,0.00,393.00,79.00,229.00,393.00,318.00000
22,4.846294,-74.159637,2565.17,0.00,751.55,351.06,-0.06,3.12,0.00,393.00,379.00,229.00,393.00,318.00000
22,4.846294,-74.159637,2565.17,0.00,751.55,351.06,-0.06,3.12,0.00,737.00,379.00,229.00,393.00,318.00000
22,4.846294,-74.159637,2565.17,0.00,751.55,351.06,-0.06,3.19,0.00,393.00,379.00,229.00,393.00,318.00000
22,4.846294,-74.159637,2565.17,0.00,751.55,351.06,-0.06,3.19,0.00,-84.00,379.00,-68.00,-32.00,318.00000
22,4.846294,-74.159637,2565.18,0.00,751.55,351.06,-0.06,3.19,0.00,677.00,379.00,-68.00,393.00,318.00000
22,4.846294,-74.159637,2565.16,0.00,751.55,351.06,-0.06,3.12,0.00,548.00,379.00,229.00,393.00,318.00000
22,4.846294,-74.159637,2565.18,0.00,751.55,351.12,-0.06,3.06,0.00,395.00,379.00,229.00,393.00,318.00000
23,4.846294,-74.159637,2565.21,0.00,751.55,351.12,0.00,3.00,0.00,7727.00,379.00,229.00,393.00,318.00000
23,4.846294,-74.159637,2565.18,0.00,751.55,351.25,0.00,2.87,0.00,393.00,379.00,229.00,393.00,318.00000
23,4.846294,-74.159637,2565.15,0.00,751.56,351.25,0.00,2.87,0.00,393.00,379.00,229.00,393.00,318.00000
23,4.846294,-74.159637,2565.12,0.00,751.56,351.31,-0.06,2.87,0.00,393.00,289.00,229.00,393.00,318.00000
23,4.846294,-74.159637,2565.12,0.00,751.56,351.31,-0.13,2.87,0.00,1436.00,379.00,229.00,393.00,319.00000
23,4.846294,-74.159637,2565.08,0.00,751.56,351.31,-0.13,2.94,0.00,393.00,379.00,229.00,393.00,319.00000
23,4.846294,-74.159637,2565.07,0.00,751.56,351.12,0.00,3.12,0.00,393.00,379.00,229.00,393.00,319.00000
23,4.846294,-74.159637,2565.07,0.00,751.56,351.00,0.00,3.12,0.00,393.00,379.00,229.00,393.00,319.00000
23,4.846294,-74.159637,2565.04,0.00,751.57,350.81,0.00,3.06,0.00,750.00,-43.00,229.00,393.00,319.00000
23,4.846294,-74.159637,2565.03,0.00,751.57,350.69,0.00,3.06,0.00,750.00,-43.00,229.00,393.00,319.00000
23,4.846293,-74.159637,2565.03,0.00,751.57,350.69,-0.13,3.31,0.00,-95.00,958.00,-54.00,393.00,319.00000
23,4.846293,-74.159637,2565.04,0.00,751.57,350.69,-0.06,3.12,0.00,2162.00,379.00,229.00,393.00,319.00000
23,4.846293,-74.159637,2565.05,0.00,751.57,350.75,0.00,3.06,0.00,2162.00,379.00,229.00,393.00,319.00000
23,4.846293,-74.159637,2565.05,0.00,751.57,350.87,0.00,2.94,0.00,1168.00,379.00,0.00,393.00,319.00000
23,4.846293,-74.159637,2565.06,0.00,751.56,350.94,-0.13,2.87,0.00,393.00,379.00,229.00,393.00,319.00000
23,4.846293,-74.159637,2565.06,0.00,751.57,351.06,-0.19,2.75,0.00,393.00,379.00,229.00,393.00,319.00000
23,4.846293,-74.159637,2565.02,0.00,751.57,351.06,0.00,2.69,0.00,390.00,379.00,229.00,393.00,319.00000
23,4.846293,-74.159637,2565.00,0.00,751.57,351.06,0.06,2.69,0.00,390.00,379.00,229.00,393.00,319.00000
23,4.846293,-74.159637,2564.97,0.00,751.57,350.94,0.06,2.62,0.00,-95.00,379.00,229.00,393.00,319.00000
23,4.846293,-74.159637,2564.95,0.00,751.57,350.81,0.00,2.69,0.00,390.00,379.00,229.00,393.00,319.00000
23,4.846293,-74.159637,2564.93,0.00,751.58,350.62,-0.13,2.75,0.00,-95.00,-43.00,229.00,393.00,319.00000
23,4.846293,-74.159637,2564.93,0.00,751.58,350.62,-0.13,2.75,0.00,-95.00,-43.00,229.00,393.00,319.00000
23,4.846293,-74.159637,2564.98,0.00,751.57,350.44,0.00,2.81,0.00,-95.00,379.00,229.00,393.00,319.00000
24,4.846293,-74.159637,2565.03,0.00,751.57,350.19,0.13,3.00,0.00,-95.00,-10.00,229.00,393.00,319.00000
24,4.846293,-74.159637,2565.03,0.00,751.57,350.06,0.19,3.25,0.00,393.00,379.00,229.00,393.00,319.00000
24,4.846293,-74.159637,2565.02,0.00,751.57,350.06,0.25,3.31,0.00,-95.00,379.00,229.00,393.00,319.00000
24,4.846293,-74.159637,2564.99,0.00,751.57,350.19,0.44,3.50,0.00,395.00,379.00,229.00,393.00,319.00000
24,4.846293,-74.159637,2565.00,0.00,751.57,350.31,0.56,3.50,0.00,398.00,379.00,229.00,393.00,320.00000
24,4.846293,-74.159637,2564.99,0.00,751.57,350.37,0.62,3.50,0.00,398.00,379.00,229.00,393.00,320.00000
24,4.846293,-74.159637,2564.97,0.00,751.57,350.56,0.62,3.37,0.00,-59.00,-43.00,229.00,393.00,320.00000
24,4.846293,-74.159637,2564.97,0.00,751.57,350.62,0.56,3.25,0.00,398.00,379.00,229.00,393.00,320.00000
24,4.846293,-74.159637,2564.98,0.00,751.57,350.69,0.56,3.25,0.00,395.00,-43.00,229.00,393.00,320.00000
24,4.846293,-74.159637,2564.98,0.00,751.57,350.62,0.56,3.31,0.00,-95.00,19.00,229.00,393.00,320.00000
24,4.846293,-74.159637,2564.97,0.00,751.57,350.56,0.56,3.37,0.00,-59.00,379.00,229.00,393.00,320.00000
24,4.846293,-74.159637,2564.99,0.00,751.57,350.37,0.56,3.37,0.00,395.00,379.00,229.00,393.00,320.00000
24,4.846293,-74.159637,2564.99,0.00,751.57,350.19,0.56,3.37,0.00,395.00,379.00,229.00,393.00,320.00000
24,4.846293,-74.159637,2564.99,0.00,751.57,350.12,0.56,3.37,0.00,395.00,379.00,229.00,393.00,320.00000
24,4.846293,-74.159637,2564.97,0.00,751.57,350.12,0.62,3.37,0.00,-92.00,-43.00,229.00,393.00,320.00000
24,4.846293,-74.159637,2564.94,0.00,751.58,350.12,0.69,3.37,0.00,395.00,379.00,229.00,393.00,320.00000
24,4.846293,-74.159637,2564.98,0.00,751.57,350.25,0.75,3.50,0.00,395.00,-43.00,229.00,393.00,320.00000
24,4.846293,-74.159637,2564.98,0.00,751.57,350.31,0.69,3.56,0.00,398.00,19.00,229.00,393.00,320.00000
24,4.846293,-74.159637,2564.96,0.00,751.57,350.31,0.56,3.56,0.00,398.00,19.00,229.00,393.00,320.00000
24,4.846293,-74.159637,2564.94,0.00,751.58,350.31,0.50,3.44,0.00,398.00,379.00,229.00,393.00,320.00000
24,4.846293,-74.159637,2564.93,0.00,751.58,350.37,0.50,3.31,0.00,398.00,379.00,229.00,393.00,320.00000
24,4.846293,-74.159637,2564.93,0.00,751.58,350.37,0.44,3.25,0.00,398.00,-10.00,229.00,393.00,320.00000
25,4.846293,-74.159637,2564.94,0.00,751.58,350.44,0.37,3.37,0.00,395.00,-43.00,229.00,393.00,320.00000
25,4.846293,-74.159637,2564.95,0.00,751.58,350.44,0.37,3.44,0.00,395.00,-43.00,229.00,393.00,320.00000
25,4.846293,-74.159637,2564.96,0.00,751.57,350.44,0.37,3.37,0.00,-38.00,-43.00,229.00,393.00,320.00000
25,4.846293,-74.159637,2564.98,0.00,751.57,350.44,0.31,3.37,0.00,-38.00,-43.00,229.00,393.00,320.00000
25,4.846293,-74.159637,2565.00,0.00,751.57,350.50,0.37,3.31,0.00,395.00,-43.00,229.00,393.00,321.00000
25,4.846293,-74.159637,2565.00,0.00,751.57,350.62,0.31,3.37,0.00,395.00,379.00,229.00,393.00,321.00000
25,4.846293,-74.159637,2564.98,0.00,751.57,350.69,0.19,3.31,0.00,395.00,379.00,229.00,393.00,321.00000
25,4.846293,-74.159637,2564.97,0.00,751.57,350.75,0.00,3.25,0.00,395.00,379.00,229.00,393.00,321.00000
25,4.846293,-74.159637,2564.97,0.00,751.57,350.81,-0.13,3.19,0.00,395.00,379.00,229.00,393.00,321.00000
25,4.846293,-74.159637,2564.95,0.00,751.57,351.00,-0.19,3.19,0.00,395.00,379.00,229.00,393.00,321.00000
25,4.846292,-74.159637,2564.93,0.00,751.58,351.25,-0.06,3.25,0.00,395.00,379.00,229.00,393.00,321.00000
25,4.846292,-74.159637,2564.93,0.00,751.58,351.31,0.00,3.31,0.00,395.00,379.00,229.00,393.00,321.00000
25,4.846292,-74.159637,2564.95,0.00,751.57,351.25,0.00,3.37,0.00,395.00,-32.00,229.00,393.00,321.00000
25,4.846292,-74.159637,2564.98,0.00,751.57,351.19,-0.06,3.31,0.00,-95.00,379.00,229.00,393.00,321.00000
25,4.846292,-74.159637,2565.01,0.00,751.57,351.00,-0.19,3.31,0.00,395.00,-43.00,229.00,393.00,321.00000
25,4.846292,-74.159637,2565.01,0.00,751.57,351.00,-0.19,3.31,0.00,395.00,-43.00,229.00,393.00,321.00000
25,4.846292,-74.159637,2565.00,0.00,751.57,350.75,-0.19,3.31,0.00,-95.00,-10.00,229.00,393.00,321.00000
