Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
403,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
404,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
405,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
406,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
407,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
407,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
407,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
407,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
407,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
407,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
407,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
407,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
407,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
407,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
407,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
407,4.845023,-74.160599,2619.91,0.00,746.39,350.12,-52.00,21.87,0.00,529.00,248.00,229.00,393.00,909.00000
407,18.484919,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
407,18.484919,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
407,18.484919,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
407,18.484919,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
407,18.484919,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
407,18.484919,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
407,18.484919,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
407,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
407,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
407,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
407,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
407,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
407,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
407,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
407,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
407,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
407,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
407,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
408,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
409,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
410,18.485428,202.000000,319.00,229.00,393.00,918.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
