Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
514,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
515,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
516,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
517,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
518,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
519,4.846306,-74.159653,2567.74,0.00,751.31,359.69,0.00,4.12,0.00,0.00,0.00,0.00,ovf,-0.00000
