Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
249,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
249,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
249,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
249,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
249,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
249,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
249,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
249,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
249,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
249,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
249,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
249,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
249,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
249,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
249,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
249,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
249,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
249,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
250,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
251,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
252,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
253,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
254,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
255,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
256,0.000000,0.000000,2564.89,0.00,751.58,76.19,-53.75,57.44,0.00,529.00,229.00,229.00,393.00,105.00000
