Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
330,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
331,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
332,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
333,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
334,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
335,4.846170,-74.160088,2481.72,0.00,766.20,63.50,2.37,53.44,0.00,529.00,384.00,229.00,393.00,1093.00000
