Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
166,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
167,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
168,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
169,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
170,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
171,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
172,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
