Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
253,0.000000,0.000000,2570.62,0.00,751.04,357.87,-3.69,4.06,0.00,404.00,371.00,229.00,393.00,76.00000
253,0.000000,0.000000,2570.61,0.00,751.04,357.87,-3.75,4.06,0.00,404.00,371.00,229.00,393.00,76.00000
253,0.000000,0.000000,2570.58,0.00,751.04,357.94,-3.75,4.06,0.00,404.00,371.00,229.00,393.00,76.00000
253,0.000000,0.000000,2570.56,0.00,751.04,358.00,-3.69,4.00,0.00,404.00,371.00,229.00,393.00,76.00000
253,0.000000,0.000000,2570.57,0.00,751.04,358.12,-3.62,3.94,0.00,404.00,371.00,229.00,393.00,76.00000
253,0.000000,0.000000,2570.59,0.00,751.04,358.19,-3.62,3.94,0.00,404.00,371.00,229.00,393.00,76.00000
253,0.000000,0.000000,2570.59,0.00,751.04,358.19,-3.69,4.06,0.00,404.00,371.00,229.00,393.00,76.00000
253,0.000000,0.000000,2570.59,0.00,751.04,358.19,-3.69,4.06,0.00,404.00,371.00,229.00,393.00,76.00000
253,19.280298,401.000000,371.00,229.00,393.00,76.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
253,19.280298,401.000000,371.00,229.00,393.00,76.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
253,19.280298,401.000000,371.00,229.00,393.00,76.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
253,19.280298,401.000000,371.00,229.00,393.00,76.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
253,19.280298,401.000000,371.00,229.00,393.00,76.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
253,19.280298,401.000000,371.00,229.00,393.00,76.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
253,0.000000,0.000000,2570.59,0.00,751.04,357.87,-3.62,3.94,0.00,404.00,371.00,229.00,393.00,77.00000
253,0.000000,0.000000,2570.58,0.00,751.04,357.87,-3.75,3.87,0.00,404.00,371.00,229.00,2558.00,77.00000
253,0.000000,0.000000,2570.58,0.00,751.04,357.87,-3.75,3.75,0.00,401.00,371.00,229.00,393.00,77.00000
253,0.000000,0.000000,2570.58,0.00,751.04,357.87,-3.75,3.75,0.00,401.00,371.00,229.00,393.00,77.00000
253,0.000000,0.000000,2570.58,0.00,751.04,357.87,-3.69,3.75,0.00,398.00,371.00,229.00,393.00,77.00000
253,0.000000,0.000000,2570.59,0.00,751.04,357.81,-3.62,3.69,0.00,398.00,371.00,-46.00,393.00,77.00000
253,0.000000,0.000000,2570.60,0.00,751.04,357.81,-3.69,3.62,0.00,398.00,371.00,-51.00,393.00,77.00000
254,0.000000,0.000000,2570.60,0.00,751.04,357.69,-3.69,3.62,0.00,398.00,371.00,229.00,393.00,77.00000
254,0.000000,0.000000,2570.61,0.00,751.04,357.69,-3.75,3.69,0.00,398.00,371.00,229.00,393.00,77.00000
254,0.000000,0.000000,2570.61,0.00,751.04,357.69,-3.75,3.69,0.00,398.00,371.00,229.00,393.00,77.00000
254,0.000000,0.000000,2570.60,0.00,751.04,357.87,-3.75,3.69,0.00,398.00,371.00,-68.00,393.00,77.00000
254,0.000000,0.000000,2570.61,0.00,751.04,358.12,-3.81,3.69,0.00,398.00,371.00,-57.00,393.00,77.00000
254,0.000000,0.000000,2570.61,0.00,751.04,358.12,-3.81,3.69,0.00,398.00,371.00,-57.00,393.00,77.00000
254,0.000000,0.000000,2570.63,0.00,751.04,358.62,-4.00,3.50,0.00,398.00,371.00,229.00,393.00,77.00000
254,0.000000,0.000000,2570.64,0.00,751.04,358.94,-4.12,3.44,0.00,398.00,371.00,229.00,393.00,77.00000
254,0.000000,0.000000,2570.64,0.00,751.04,358.94,-4.12,3.44,0.00,398.00,371.00,229.00,393.00,77.00000
254,0.000000,0.000000,2570.64,0.00,751.04,358.94,-4.25,3.44,0.00,398.00,371.00,229.00,393.00,77.00000
254,0.000000,0.000000,2570.63,0.00,751.04,358.69,-4.37,3.50,0.00,398.00,371.00,229.00,393.00,77.00000
254,0.000000,0.000000,2570.61,0.00,751.04,358.62,-4.44,3.50,0.00,398.00,371.00,229.00,393.00,77.00000
254,0.000000,0.000000,2570.60,0.00,751.04,358.56,-4.56,3.50,0.00,398.00,371.00,229.00,-68.00,77.00000
254,0.000000,0.000000,2570.59,0.00,751.04,358.62,-4.62,3.37,0.00,398.00,368.00,229.00,393.00,77.00000
254,0.000000,0.000000,2570.59,0.00,751.04,358.75,-4.69,3.31,0.00,398.00,368.00,229.00,393.00,77.00000
254,0.000000,0.000000,2570.60,0.00,751.04,358.94,-4.75,3.25,0.00,395.00,368.00,229.00,393.00,77.00000
254,0.000000,0.000000,2570.59,0.00,751.04,359.12,-4.87,3.25,0.00,395.00,368.00,229.00,393.00,77.00000
254,0.000000,0.000000,2570.59,0.00,751.04,359.31,-5.12,3.31,0.00,395.00,368.00,-68.00,393.00,78.00000
254,0.000000,0.000000,2570.59,0.00,751.04,359.37,-5.12,3.31,0.00,395.00,368.00,229.00,393.00,78.00000
254,0.000000,0.000000,2570.58,0.00,751.04,359.37,-5.06,3.25,0.00,395.00,368.00,229.00,393.00,78.00000
254,0.000000,0.000000,2570.62,0.00,751.04,359.19,-4.87,3.25,0.00,395.00,368.00,229.00,393.00,78.00000
254,0.000000,0.000000,2570.63,0.00,751.04,358.75,-4.50,3.94,0.00,395.00,368.00,229.00,393.00,78.00000
254,0.000000,0.000000,2570.63,0.00,751.04,358.37,-4.25,4.19,0.00,395.00,368.00,229.00,393.00,78.00000
254,0.000000,0.000000,2570.66,0.00,751.04,357.62,-3.56,4.12,0.00,404.00,371.00,229.00,393.00,78.00000
254,0.000000,0.000000,2570.67,0.00,751.03,357.62,-3.25,3.62,0.00,404.00,374.00,229.00,393.00,78.00000
254,0.000000,0.000000,2570.67,0.00,751.03,357.94,-3.19,3.37,0.00,404.00,374.00,229.00,393.00,78.00000
254,0.000000,0.000000,2570.66,0.00,751.04,358.44,-3.44,3.50,0.00,395.00,374.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.67,0.00,751.03,358.75,-3.81,3.94,0.00,398.00,374.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.69,0.00,751.03,358.81,-3.94,4.00,0.00,398.00,374.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.66,0.00,751.03,358.69,-3.69,3.87,0.00,404.00,371.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.68,0.00,751.03,358.56,-3.44,3.62,0.00,401.00,371.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.70,0.00,751.03,358.44,-3.19,3.44,0.00,398.00,374.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.73,0.00,751.03,358.25,-3.19,3.62,0.00,398.00,374.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.74,0.00,751.03,358.19,-3.37,3.87,0.00,3235.00,374.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.72,0.00,751.03,358.19,-3.50,4.06,0.00,398.00,890.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.70,0.00,751.03,358.12,-3.56,4.06,0.00,398.00,890.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.70,0.00,751.03,357.94,-3.44,3.87,0.00,404.00,374.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.69,0.00,751.03,357.87,-3.37,3.87,0.00,404.00,374.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.69,0.00,751.03,357.87,-3.37,3.87,0.00,404.00,374.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.69,0.00,751.03,357.87,-3.37,3.87,0.00,404.00,374.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.69,0.00,751.03,357.87,-3.37,3.87,0.00,404.00,374.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.69,0.00,751.03,357.87,-3.37,3.87,0.00,404.00,374.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.69,0.00,751.03,357.94,-3.50,4.00,0.00,401.00,374.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.69,0.00,751.03,358.00,-3.44,3.94,0.00,401.00,1873.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.70,0.00,751.03,358.00,-3.31,3.81,0.00,404.00,374.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.71,0.00,751.03,358.00,-3.25,3.87,0.00,401.00,374.00,229.00,-59.00,78.00000
255,0.000000,0.000000,2570.69,0.00,751.03,357.94,-3.25,4.00,0.00,401.00,374.00,229.00,393.00,78.00000
255,0.000000,0.000000,2570.67,0.00,751.03,358.00,-3.31,4.00,0.00,404.00,374.00,229.00,393.00,79.00000
255,0.000000,0.000000,2570.65,0.00,751.04,358.00,-3.31,3.94,0.00,404.00,374.00,229.00,393.00,79.00000
255,0.000000,0.000000,2570.63,0.00,751.04,358.06,-3.19,3.87,0.00,3249.00,374.00,229.00,393.00,79.00000
255,0.000000,0.000000,2570.65,0.00,751.04,358.06,-3.00,3.81,0.00,401.00,374.00,229.00,393.00,79.00000
255,0.000000,0.000000,2570.66,0.00,751.04,358.06,-3.00,3.81,0.00,401.00,374.00,229.00,393.00,79.00000
255,0.000000,0.000000,2570.67,0.00,751.03,358.06,-3.06,3.87,0.00,401.00,374.00,229.00,393.00,79.00000
255,0.000000,0.000000,2570.68,0.00,751.03,358.06,-3.12,3.81,0.00,401.00,374.00,229.00,393.00,79.00000
255,0.000000,0.000000,2570.69,0.00,751.03,358.00,-3.19,3.81,0.00,401.00,374.00,229.00,393.00,79.00000
255,0.000000,0.000000,2570.68,0.00,751.03,358.00,-3.12,3.87,0.00,401.00,374.00,229.00,393.00,79.00000
256,0.000000,0.000000,2570.67,0.00,751.03,358.00,-3.12,3.87,0.00,584.00,374.00,229.00,393.00,79.00000
256,0.000000,0.000000,2570.66,0.00,751.04,358.06,-3.06,3.81,0.00,401.00,374.00,229.00,393.00,79.00000
256,0.000000,0.000000,2570.65,0.00,751.04,358.06,-3.06,3.81,0.00,401.00,374.00,229.00,393.00,79.00000
256,0.000000,0.000000,2570.67,0.00,751.03,358.12,-3.06,3.75,0.00,401.00,374.00,229.00,393.00,79.00000
256,0.000000,0.000000,2570.69,0.00,751.03,358.12,-3.06,3.81,0.00,401.00,374.00,229.00,393.00,79.00000
256,0.000000,0.000000,2570.70,0.00,751.03,358.06,-3.06,3.81,0.00,401.00,-40.00,229.00,393.00,79.00000
256,0.000000,0.000000,2570.71,0.00,751.03,358.06,-3.12,3.81,0.00,1381.00,374.00,229.00,393.00,79.00000
256,0.000000,0.000000,2570.72,0.00,751.03,358.00,-3.12,3.81,0.00,1381.00,374.00,229.00,393.00,79.00000
256,0.000000,0.000000,2570.72,0.00,751.03,358.00,-3.12,3.81,0.00,1381.00,374.00,229.00,393.00,79.00000
256,0.000000,0.000000,2570.70,0.00,751.03,357.94,-3.12,3.87,0.00,401.00,374.00,229.00,393.00,79.00000
256,0.000000,0.000000,2570.66,0.00,751.04,357.87,-3.12,3.87,0.00,401.00,374.00,229.00,393.00,79.00000
256,0.000000,0.000000,2570.66,0.00,751.04,357.87,-3.12,3.87,0.00,401.00,374.00,229.00,393.00,79.00000
256,0.000000,0.000000,2570.65,0.00,751.04,357.87,-3.19,3.87,0.00,401.00,374.00,229.00,393.00,79.00000
256,0.000000,0.000000,2570.65,0.00,751.04,357.87,-3.19,3.87,0.00,8369.00,374.00,229.00,393.00,79.00000
256,0.000000,0.000000,2570.64,0.00,751.04,357.87,-3.19,3.87,0.00,401.00,374.00,229.00,393.00,79.00000
256,0.000000,0.000000,2570.62,0.00,751.04,357.87,-3.19,3.87,0.00,401.00,374.00,229.00,393.00,79.00000
256,0.000000,0.000000,2570.61,0.00,751.04,357.87,-3.19,3.81,0.00,401.00,374.00,229.00,393.00,79.00000
256,0.000000,0.000000,2570.61,0.00,751.04,357.87,-3.19,3.87,0.00,401.00,374.00,229.00,393.00,79.00000
256,0.000000,0.000000,2570.60,0.00,751.04,357.87,-3.19,3.94,0.00,401.00,374.00,229.00,393.00,80.00000
256,0.000000,0.000000,2570.62,0.00,751.04,357.87,-3.25,3.87,0.00,1438.00,374.00,229.00,393.00,80.00000
256,0.000000,0.000000,2570.66,0.00,751.04,357.87,-3.31,3.87,0.00,401.00,374.00,229.00,393.00,80.00000
256,0.000000,0.000000,2570.68,0.00,751.03,358.00,-3.31,3.81,0.00,401.00,374.00,229.00,393.00,80.00000
256,0.000000,0.000000,2570.69,0.00,751.03,358.00,-3.31,3.81,0.00,401.00,374.00,229.00,393.00,80.00000
256,0.000000,0.000000,2570.69,0.00,751.03,358.00,-3.31,3.81,0.00,401.00,374.00,229.00,393.00,80.00000
256,0.000000,0.000000,2570.69,0.00,751.03,358.00,-3.37,3.75,0.00,401.00,374.00,229.00,393.00,80.00000
256,0.000000,0.000000,2570.69,0.00,751.03,358.00,-3.37,3.75,0.00,401.00,374.00,229.00,393.00,80.00000
256,0.000000,0.000000,2570.70,0.00,751.03,358.06,-3.50,3.75,0.00,401.00,374.00,229.00,393.00,80.00000
256,0.000000,0.000000,2570.71,0.00,751.03,358.00,-3.50,3.87,0.00,401.00,374.00,229.00,393.00,80.00000
257,0.000000,0.000000,2570.73,0.00,751.03,357.87,-3.44,3.94,0.00,401.00,374.00,229.00,393.00,80.00000
257,0.000000,0.000000,2570.75,0.00,751.03,357.75,-3.37,4.06,0.00,401.00,374.00,229.00,393.00,80.00000
257,0.000000,0.000000,2570.75,0.00,751.03,357.75,-3.37,4.06,0.00,401.00,374.00,229.00,393.00,80.00000
257,0.000000,0.000000,2570.75,0.00,751.03,357.50,-3.19,4.12,0.00,404.00,374.00,229.00,393.00,80.00000
257,0.000000,0.000000,2570.76,0.00,751.03,357.56,-3.19,4.00,0.00,404.00,1201.00,229.00,393.00,80.00000
257,0.000000,0.000000,2570.77,0.00,751.03,357.62,-3.19,4.00,0.00,404.00,374.00,229.00,393.00,80.00000
257,0.000000,0.000000,2570.76,0.00,751.03,357.69,-3.19,4.06,0.00,2042.00,374.00,229.00,393.00,80.00000
257,0.000000,0.000000,2570.73,0.00,751.03,357.56,-3.06,4.12,0.00,404.00,374.00,229.00,393.00,80.00000
257,0.000000,0.000000,2570.71,0.00,751.03,357.44,-3.00,4.12,0.00,404.00,374.00,229.00,393.00,80.00000
257,0.000000,0.000000,2570.71,0.00,751.03,357.44,-3.00,4.12,0.00,404.00,374.00,229.00,393.00,80.00000
257,0.000000,0.000000,2570.71,0.00,751.03,357.44,-3.00,4.12,0.00,404.00,374.00,229.00,393.00,80.00000
257,0.000000,0.000000,2570.71,0.00,751.03,357.44,-3.00,4.12,0.00,404.00,374.00,229.00,393.00,80.00000
257,0.000000,0.000000,2570.71,0.00,751.03,357.44,-3.00,4.12,0.00,404.00,374.00,229.00,393.00,80.00000
257,0.000000,0.000000,2570.71,0.00,751.03,357.44,-3.00,4.12,0.00,404.00,374.00,229.00,393.00,80.00000
257,0.000000,0.000000,2570.71,0.00,751.03,357.44,-3.00,4.12,0.00,404.00,374.00,229.00,393.00,80.00000
257,19.299681,404.000000,374.00,229.00,393.00,80.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
257,19.299681,404.000000,374.00,229.00,393.00,80.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
257,19.299681,404.000000,374.00,229.00,393.00,80.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
257,19.299681,404.000000,374.00,229.00,393.00,80.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
257,19.299713,404.000000,374.00,229.00,393.00,80.00,0.00,33.44,0.00,0.00,2570.71,0.00,751.03,357.31250
257,19.299713,404.000000,374.00,229.00,393.00,80.00,0.00,33.44,0.00,0.00,2570.71,0.00,751.03,357.31250
257,0.000000,0.000000,2570.70,0.00,751.03,357.00,-3.12,3.94,0.00,401.00,374.00,229.00,393.00,80.00000
257,0.000000,0.000000,2570.68,0.00,751.03,356.87,-3.00,3.94,0.00,404.00,374.00,229.00,393.00,81.00000
257,0.000000,0.000000,2570.64,0.00,751.04,356.94,-2.87,3.81,0.00,401.00,374.00,229.00,393.00,81.00000
257,0.000000,0.000000,2570.64,0.00,751.04,357.25,-2.94,3.94,0.00,401.00,374.00,229.00,393.00,81.00000
257,0.000000,0.000000,2570.61,0.00,751.04,357.81,-3.12,4.12,0.00,401.00,374.00,229.00,393.00,81.00000
257,0.000000,0.000000,2570.59,0.00,751.04,358.06,-3.25,4.12,0.00,81.00,1.62,0.00,0.00,-0.00000
257,19.299887,401.000000,374.00,229.00,393.00,81.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
257,19.299887,401.000000,374.00,229.00,393.00,81.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
257,0.000000,0.000000,2570.58,0.00,751.04,357.75,-3.44,4.44,0.00,404.00,374.00,229.00,393.00,81.00000
257,0.000000,0.000000,2570.58,0.00,751.04,357.75,-3.44,4.44,0.00,404.00,374.00,229.00,393.00,81.00000
257,0.000000,0.000000,2570.58,0.00,751.04,357.75,-3.44,4.44,0.00,404.00,374.00,229.00,393.00,81.00000
257,0.000000,0.000000,2570.58,0.00,751.04,357.75,-3.44,4.44,0.00,404.00,374.00,229.00,393.00,81.00000
257,19.299917,404.000000,374.00,229.00,393.00,81.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
258,0.000000,0.000000,2570.54,0.00,751.05,357.06,-3.12,3.81,0.00,404.00,374.00,229.00,393.00,81.00000
258,0.000000,0.000000,2570.54,0.00,751.05,357.06,-3.12,3.81,0.00,404.00,374.00,229.00,393.00,81.00000
258,0.000000,0.000000,2570.54,0.00,751.05,357.06,-3.12,3.81,0.00,404.00,374.00,229.00,393.00,81.00000
258,0.000000,0.000000,2570.54,0.00,751.05,357.06,-3.12,3.81,0.00,404.00,374.00,229.00,393.00,81.00000
258,0.000000,0.000000,2570.54,0.00,751.05,357.06,-3.12,3.81,0.00,404.00,374.00,229.00,393.00,81.00000
258,0.000000,0.000000,2570.54,0.00,751.05,357.06,-3.12,3.81,0.00,404.00,374.00,229.00,393.00,81.00000
258,19.300747,404.000000,374.00,229.00,2181.00,81.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
258,0.000000,0.000000,2570.56,0.00,751.04,357.56,-3.25,3.87,0.00,404.00,374.00,229.00,393.00,81.00000
258,0.000000,0.000000,2570.59,0.00,751.04,357.50,-3.19,3.94,0.00,404.00,374.00,229.00,393.00,81.00000
258,0.000000,0.000000,2570.62,0.00,751.04,357.44,-3.12,4.00,0.00,401.00,374.00,229.00,393.00,81.00000
258,0.000000,0.000000,2570.65,0.00,751.04,357.50,-3.19,4.19,0.00,404.00,374.00,229.00,393.00,81.00000
258,0.000000,0.000000,2570.67,0.00,751.03,357.56,-3.25,4.19,0.00,404.00,374.00,229.00,393.00,81.00000
258,0.000000,0.000000,2570.68,0.00,751.03,357.56,-3.37,4.19,0.00,404.00,374.00,229.00,393.00,81.00000
258,0.000000,0.000000,2570.65,0.00,751.03,357.56,-3.31,4.06,0.00,404.00,374.00,229.00,393.00,81.00000
258,0.000000,0.000000,2570.62,0.00,751.04,357.56,-3.25,4.06,0.00,404.00,374.00,229.00,393.00,81.00000
258,0.000000,0.000000,2570.59,0.00,751.04,357.56,-3.25,4.12,0.00,404.00,49.00,229.00,393.00,81.00000
258,0.000000,0.000000,2570.59,0.00,751.04,357.56,-3.25,4.12,0.00,404.00,49.00,229.00,393.00,81.00000
258,0.000000,0.000000,2570.59,0.00,751.04,357.56,-3.31,4.19,0.00,404.00,374.00,229.00,393.00,81.00000
258,0.000000,0.000000,2570.59,0.00,751.04,357.56,-3.31,4.19,0.00,404.00,374.00,229.00,393.00,81.00000
258,0.000000,0.000000,2570.59,0.00,751.04,357.56,-3.25,4.19,0.00,404.00,374.00,229.00,393.00,81.00000
258,0.000000,0.000000,2570.60,0.00,751.04,357.50,-3.25,4.19,0.00,404.00,374.00,229.00,393.00,82.00000
258,0.000000,0.000000,2570.61,0.00,751.04,357.44,-3.25,4.19,0.00,404.00,374.00,229.00,393.00,82.00000
258,0.000000,0.000000,2570.62,0.00,751.04,357.44,-3.31,4.06,0.00,404.00,374.00,229.00,393.00,82.00000
258,0.000000,0.000000,2570.64,0.00,751.04,357.56,-3.37,4.06,0.00,404.00,374.00,229.00,393.00,82.00000
258,0.000000,0.000000,2570.66,0.00,751.03,357.62,-3.37,4.00,0.00,404.00,374.00,229.00,393.00,82.00000
258,0.000000,0.000000,2570.68,0.00,751.03,357.87,-3.25,4.00,0.00,404.00,374.00,229.00,393.00,82.00000
258,0.000000,0.000000,2570.69,0.00,751.03,358.06,-3.19,4.00,0.00,404.00,374.00,229.00,393.00,82.00000
258,0.000000,0.000000,2570.71,0.00,751.03,358.19,-3.19,3.81,0.00,404.00,374.00,229.00,393.00,82.00000
258,0.000000,0.000000,2570.73,0.00,751.03,358.25,-3.19,3.69,0.00,404.00,374.00,229.00,393.00,82.00000
258,0.000000,0.000000,2570.69,0.00,751.03,358.00,-3.19,3.94,0.00,398.00,374.00,229.00,393.00,82.00000
259,0.000000,0.000000,2570.68,0.00,751.03,357.87,-3.19,3.94,0.00,401.00,374.00,229.00,393.00,82.00000
259,0.000000,0.000000,2570.68,0.00,751.03,357.81,-3.19,3.94,0.00,401.00,374.00,229.00,393.00,82.00000
259,0.000000,0.000000,2570.68,0.00,751.03,357.81,-3.12,4.00,0.00,401.00,374.00,229.00,393.00,82.00000
259,0.000000,0.000000,2570.69,0.00,751.03,357.75,-3.12,4.06,0.00,401.00,374.00,229.00,393.00,82.00000
259,0.000000,0.000000,2570.67,0.00,751.03,357.69,-3.37,4.25,0.00,404.00,374.00,229.00,393.00,82.00000
259,0.000000,0.000000,2570.70,0.00,751.03,357.62,-3.69,4.19,0.00,404.00,374.00,229.00,393.00,82.00000
259,0.000000,0.000000,2570.73,0.00,751.03,357.56,-3.81,4.25,0.00,404.00,371.00,229.00,393.00,82.00000
259,0.000000,0.000000,2570.73,0.00,751.03,357.37,-4.00,4.50,0.00,404.00,371.00,229.00,393.00,82.00000
259,0.000000,0.000000,2570.73,0.00,751.03,357.37,-4.00,4.50,0.00,404.00,371.00,229.00,393.00,82.00000
259,0.000000,0.000000,2570.70,0.00,751.03,357.06,-3.94,4.50,0.00,404.00,371.00,229.00,393.00,82.00000
259,0.000000,0.000000,2570.67,0.00,751.03,356.94,-3.81,4.44,0.00,406.00,371.00,229.00,393.00,82.00000
259,0.000000,0.000000,2570.64,0.00,751.04,356.56,-3.50,4.31,0.00,406.00,371.00,229.00,393.00,82.00000
259,0.000000,0.000000,2570.64,0.00,751.04,356.31,-3.37,4.50,0.00,3508.00,371.00,229.00,393.00,82.00000
259,0.000000,0.000000,2570.62,0.00,751.04,356.25,-3.44,4.50,0.00,406.00,374.00,229.00,393.00,82.00000
259,0.000000,0.000000,2570.62,0.00,751.04,356.37,-3.44,4.50,0.00,406.00,374.00,-65.00,393.00,82.00000
259,0.000000,0.000000,2570.67,0.00,751.03,356.81,-3.44,4.31,0.00,406.00,374.00,229.00,393.00,82.00000
259,0.000000,0.000000,2570.71,0.00,751.03,357.06,-3.44,4.37,0.00,406.00,374.00,229.00,393.00,82.00000
259,0.000000,0.000000,2570.70,0.00,751.03,357.50,-3.44,4.44,0.00,406.00,374.00,229.00,393.00,82.00000
259,0.000000,0.000000,2570.68,0.00,751.03,357.44,-3.44,4.56,0.00,406.00,374.00,229.00,393.00,83.00000
259,0.000000,0.000000,2570.67,0.00,751.03,357.25,-3.44,4.62,0.00,406.00,374.00,229.00,393.00,83.00000
259,0.000000,0.000000,2570.65,0.00,751.04,356.69,-3.19,4.37,0.00,409.00,374.00,229.00,393.00,83.00000
259,0.000000,0.000000,2570.65,0.00,751.04,356.37,-2.87,4.12,0.00,406.00,374.00,-59.00,393.00,83.00000
259,0.000000,0.000000,2570.66,0.00,751.03,356.31,-2.69,4.00,0.00,406.00,374.00,229.00,393.00,83.00000
259,0.000000,0.000000,2570.68,0.00,751.03,356.62,-2.56,4.19,0.00,404.00,376.00,229.00,393.00,83.00000
259,0.000000,0.000000,2570.68,0.00,751.03,356.94,-2.56,4.19,0.00,404.00,376.00,229.00,393.00,83.00000
259,0.000000,0.000000,2570.67,0.00,751.03,357.19,-2.56,4.12,0.00,1277.00,376.00,229.00,393.00,83.00000
259,0.000000,0.000000,2570.66,0.00,751.03,357.44,-2.44,3.94,0.00,404.00,376.00,229.00,393.00,83.00000
259,0.000000,0.000000,2570.65,0.00,751.04,357.62,-2.31,3.75,0.00,401.00,376.00,229.00,393.00,83.00000
260,0.000000,0.000000,2570.64,0.00,751.04,357.75,-2.25,3.75,0.00,401.00,376.00,229.00,393.00,83.00000
260,0.000000,0.000000,2570.60,0.00,751.04,357.81,-2.19,3.81,0.00,401.00,376.00,229.00,393.00,83.00000
260,0.000000,0.000000,2570.60,0.00,751.04,357.94,-2.19,3.81,0.00,401.00,376.00,229.00,393.00,83.00000
260,0.000000,0.000000,2570.62,0.00,751.04,357.94,-2.19,3.75,0.00,401.00,376.00,229.00,393.00,83.00000
260,0.000000,0.000000,2570.65,0.00,751.04,357.94,-2.19,3.69,0.00,401.00,376.00,229.00,393.00,83.00000
260,0.000000,0.000000,2570.65,0.00,751.04,358.00,-2.12,3.62,0.00,401.00,376.00,229.00,393.00,83.00000
260,0.000000,0.000000,2570.64,0.00,751.04,358.06,-2.06,3.69,0.00,398.00,376.00,229.00,-40.00,83.00000
260,0.000000,0.000000,2570.64,0.00,751.04,358.06,-2.06,3.69,0.00,398.00,376.00,229.00,-40.00,83.00000
260,0.000000,0.000000,2570.60,0.00,751.04,358.06,-2.19,3.75,0.00,398.00,376.00,229.00,393.00,83.00000
260,0.000000,0.000000,2570.58,0.00,751.04,358.00,-2.31,3.75,0.00,401.00,376.00,229.00,393.00,83.00000
260,0.000000,0.000000,2570.57,0.00,751.04,357.94,-2.31,3.75,0.00,401.00,376.00,229.00,393.00,83.00000
260,0.000000,0.000000,2570.57,0.00,751.04,357.94,-2.31,3.75,0.00,401.00,376.00,229.00,393.00,83.00000
260,0.000000,0.000000,2570.60,0.00,751.04,357.69,-2.31,3.81,0.00,401.00,376.00,229.00,393.00,83.00000
260,0.000000,0.000000,2570.65,0.00,751.04,357.50,-2.12,3.81,0.00,401.00,376.00,229.00,393.00,83.00000
260,0.000000,0.000000,2570.65,0.00,751.04,357.37,-2.00,3.81,0.00,401.00,376.00,229.00,393.00,83.00000
260,0.000000,0.000000,2570.64,0.00,751.04,357.25,-2.00,3.87,0.00,401.00,376.00,229.00,393.00,83.00000
260,0.000000,0.000000,2570.61,0.00,751.04,357.25,-2.06,3.87,0.00,401.00,376.00,229.00,393.00,83.00000
260,0.000000,0.000000,2570.59,0.00,751.04,357.19,-2.06,3.94,0.00,401.00,376.00,229.00,393.00,83.00000
260,0.000000,0.000000,2570.57,0.00,751.04,357.19,-2.06,3.94,0.00,401.00,376.00,-68.00,393.00,84.00000
260,0.000000,0.000000,2570.56,0.00,751.04,357.31,-2.00,3.94,0.00,401.00,376.00,229.00,393.00,84.00000
260,0.000000,0.000000,2570.57,0.00,751.04,357.31,-1.94,4.00,0.00,401.00,376.00,229.00,393.00,84.00000
260,0.000000,0.000000,2570.57,0.00,751.04,357.25,-1.94,4.00,0.00,401.00,376.00,229.00,393.00,84.00000
260,0.000000,0.000000,2570.57,0.00,751.04,357.19,-1.94,4.00,0.00,404.00,376.00,229.00,393.00,84.00000
