temperatura,altitud,presion,yaw,pitch,roll,compass,airSpeed,airTemperature,AirPressurePsi,latitud,longitud,tiempo,gpsSpeed,gpsTime
2.50,260.70,74.76,358.56,-0.75,2.94,9.40,0.00,19.08,0.00,0.000000,0.000000
,362,338,229,393,0,640.00,23.37,2606.22,747.68,232.94,-4.25,0.00,320.95,0.00,17.51,0.00,0.000000,0.000000
,365,333,229,393,0,640.00,23.37,2606.22,747.68,233.75,-3.25,-0.06,321.30,0.00,17.51,0.00,0.000000,0.000000
,365,333,229,393,0,641.00,23.37,2606.23,747.68,234.37,-3.19,0.19,322.08,0.00,17.51,0.00,0.000000,0.000000
,365,335,229,393,0,641.00,23.37,2606.26,747.68,233.81,-4.06,0.44,322.62,0.00,17.51,0.00,0.000000,0.000000
,365,335,229,393,0,641.00,23.37,2606.25,747.68,232.69,-3.12,0.56,322.54,0.00,17.51,0.00,0.000000,0.000000
,368,327,229,393,0,641.00,23.37,2606.25,747.68,232.69,-3.56,0.75,322.49,0.00,17.51,0.00,0.000000,0.000000
,368,327,229,393,0,641.00,23.37,2606.25,747.68,234.75,-1.50,2.00,323.13,0.00,17.51,0.00,0.000000,0.000000
,368,338,229,393,0,641.00,23.37,2606.25,747.68,234.50,-2.31,0.62,323.59,0.00,17.51,0.00,0.000000,0.000000
,371,333,229,393,0,641.00,23.37,2606.21,747.68,235.37,-2.19,0.62,325.62,0.00,17.51,0.00,0.000000,0.000000
,371,333,229,393,0,642.00,23.37,2606.22,747.68,234.19,-2.87,-5.81,326.35,0.00,17.51,0.00,0.000000,0.000000
,330,335,229,393,0,642.00,23.37,2606.26,747.68,230.81,-2.00,-5.56,325.66,0.00,17.51,0.00,0.000000,0.000000
,330,335,229,393,0,642.00,23.37,2606.26,747.68,230.69,-0.19,-4.19,325.23,0.00,17.51,0.00,0.000000,0.000000
,311,338,229,393,0,642.00,23.37,2606.26,747.68,230.69,-0.50,-3.56,324.92,0.00,17.51,0.00,0.000000,0.000000
,313,346,229,393,0,642.00,23.37,2606.28,747.68,231.69,-1.44,-3.50,324.55,0.00,17.51,0.00,0.000000,0.000000
,333,362,229,393,0,642.00,23.37,2606.31,747.67,232.06,-1.87,-3.87,324.95,0.00,17.51,0.00,0.000000,0.000000
,333,352,229,393,0,643.00,23.37,2606.33,747.67,232.44,-2.12,-3.69,325.43,0.00,17.51,0.00,0.000000,0.000000
,333,352,229,393,0,643.00,23.38,2606.34,747.67,232.87,-2.62,-2.94,325.76,0.00,17.51,0.00,0.000000,0.000000
,330,349,229,393,0,643.00,23.38,2606.33,747.67,232.87,-3.12,-2.44,326.00,0.00,17.51,0.00,0.000000,0.000000
,333,346,229,393,0,643.00,23.38,2606.33,747.67,232.00,-3.00,-2.87,326.21,0.00,17.51,0.00,0.000000,0.000000
,338,341,229,393,0,643.00,23.38,2606.33,747.67,231.87,-2.56,-2.31,325.57,0.00,17.51,0.00,0.000000,0.000000
,338,338,229,393,0,643.00,23.38,2606.33,747.67,231.81,-2.69,-2.19,325.32,0.00,17.51,0.00,0.000000,0.000000
,344,344,229,393,0,643.00,23.38,2606.34,747.67,231.44,-2.50,-2.12,325.16,0.00,17.51,0.00,0.000000,0.000000
,344,344,229,393,0,644.00,23.38,2606.33,747.67,231.25,-2.75,-1.94,324.31,0.00,17.51,0.00,0.000000,0.000000
,346,341,229,393,0,644.00,23.38,2606.33,747.67,231.44,-2.69,-1.69,324.28,0.00,17.51,0.00,0.000000,0.000000
,346,341,229,393,0,644.00,23.38,2606.32,747.67,231.31,-3.19,-1.81,324.36,0.00,17.51,0.00,0.000000,0.000000
,352,341,229,393,0,644.00,23.38,2606.31,747.67,230.94,-3.12,-2.44,324.78,0.00,17.51,0.00,0.000000,0.000000
,349,335,229,393,0,644.00,23.38,2606.29,747.67,231.25,-3.50,-2.19,325.21,0.00,17.51,0.00,0.000000,0.000000
,349,335,229,393,0,644.00,23.38,2606.29,747.67,231.81,-3.56,-1.87,325.36,0.00,17.51,0.00,0.000000,0.000000
,344,338,229,393,0,644.00,23.38,2606.29,747.67,232.94,-2.81,-2.75,324.69,0.00,17.51,0.00,0.000000,0.000000
,346,333,229,393,0,645.00,23.38,2606.28,747.68,234.00,-3.25,-2.44,324.58,0.00,17.51,0.00,0.000000,0.000000
,341,341,229,393,0,645.00,23.38,2606.27,747.68,234.12,-3.56,-2.12,325.07,0.00,17.51,0.00,0.000000,0.000000
,344,335,229,393,0,645.00,23.38,2606.30,747.67,233.94,-3.69,-1.94,325.43,0.00,17.51,0.00,0.000000,0.000000
,346,333,229,393,0,645.00,23.38,2606.32,747.67,233.69,-3.87,-1.56,325.05,0.00,17.51,0.00,0.000000,0.000000
,346,333,229,393,0,645.00,23.38,2606.32,747.67,233.44,-3.94,-1.12,324.97,0.00,17.51,0.00,0.000000,0.000000
,349,333,229,393,0,645.00,23.38,2606.31,747.67,233.50,-3.87,-0.81,325.61,0.00,17.51,0.00,0.000000,0.000000
,352,330,229,393,0,646.00,23.38,2606.29,747.67,233.62,-3.94,-0.44,325.66,0.00,17.51,0.00,0.000000,0.000000
,357,330,229,393,0,646.00,23.38,2606.29,747.67,233.75,-4.12,0.25,325.01,0.00,17.51,0.00,0.000000,0.000000
,362,330,229,393,0,646.00,23.38,2606.29,747.67,233.75,-4.19,0.19,325.32,0.00,17.51,0.00,0.000000,0.000000
,365,327,229,393,0,646.00,23.38,2606.31,747.67,233.69,-4.19,0.19,326.00,0.00,17.51,0.00,0.000000,0.000000
,365,327,229,393,0,646.00,23.38,2606.30,747.67,233.62,-4.19,0.31,325.58,0.00,17.51,0.00,0.000000,0.000000
,365,327,229,393,0,646.00,23.38,2606.30,747.67,233.81,-4.31,0.56,325.72,0.00,17.51,0.00,0.000000,0.000000
,365,327,229,393,0,647.00,23.38,2606.30,747.67,233.81,-4.37,0.56,325.52,0.00,17.51,0.00,0.000000,0.000000
,368,327,229,393,0,647.00,23.38,2606.28,747.67,233.62,-4.44,0.94,325.72,0.00,17.51,0.00,0.000000,0.000000
,368,324,229,393,0,647.00,23.38,2606.28,747.67,233.56,-4.25,0.56,325.88,0.00,17.51,0.00,0.000000,0.000000
,374,324,229,393,0,647.00,23.38,2606.27,747.68,233.44,-4.44,0.69,325.42,0.00,17.51,0.00,0.000000,0.000000
,368,327,229,393,0,647.00,23.38,2606.23,747.68,233.69,-4.37,0.56,325.94,0.00,17.51,0.00,0.000000,0.000000
,371,324,229,393,0,647.00,23.38,2606.22,747.68,233.69,-4.44,0.88,326.01,0.00,17.51,0.00,0.000000,0.000000
,371,324,229,393,0,647.00,23.38,2606.25,747.68,233.81,-4.19,0.50,326.63,0.00,17.51,0.00,0.000000,0.000000
,368,324,229,393,0,648.00,23.39,2606.24,747.68,233.87,-4.31,0.50,326.23,0.00,17.51,0.00,0.000000,0.000000
,374,324,229,393,0,648.00,23.39,2606.25,747.68,234.00,-4.25,0.50,326.38,0.00,17.51,0.00,0.000000,0.000000
,368,327,229,393,0,648.00,23.39,2606.25,747.68,232.87,-4.00,0.81,326.34,0.00,17.51,0.00,0.000000,0.000000
,368,327,229,393,0,648.00,23.39,2606.25,747.68,231.69,-3.50,2.69,326.15,0.00,17.51,0.00,0.000000,0.000000
,371,327,229,393,0,648.00,23.39,2606.23,747.68,232.19,-3.56,3.50,326.41,0.00,17.51,0.00,0.000000,0.000000
,390,333,229,393,0,648.00,23.39,2606.21,747.68,232.69,-4.62,4.69,326.69,0.00,17.51,0.00,0.000000,0.000000
,398,333,229,393,0,649.00,23.39,2606.19,747.68,233.06,-5.25,6.44,328.01,0.00,17.51,0.00,0.000000,0.000000
,398,333,229,393,0,649.00,23.39,2606.23,747.68,233.69,-6.31,9.44,328.94,0.00,17.51,0.00,0.000000,0.000000
,409,322,229,393,0,649.00,23.39,2606.22,747.68,234.62,-5.94,8.63,329.78,0.00,17.51,0.00,0.000000,0.000000
,425,316,229,393,0,649.00,23.39,2606.24,747.67,233.75,-5.56,8.25,331.14,0.00,17.51,0.00,0.000000,0.000000
,447,311,229,393,0,649.00,23.39,2606.25,747.67,233.31,-5.50,8.69,331.17,0.00,17.51,0.00,0.000000,0.000000
,442,313,229,393,0,649.00,23.39,2606.25,747.67,233.12,-5.62,8.75,330.84,0.00,17.51,0.00,0.000000,0.000000
,447,313,229,393,0,650.00,23.39,2606.27,747.67,233.62,-6.00,8.81,331.62,0.00,17.51,0.00,0.000000,0.000000
,447,313,229,393,0,650.00,23.39,2606.27,747.67,233.56,-6.19,9.19,331.52,0.00,17.51,0.00,0.000000,0.000000
,447,313,229,393,0,650.00,23.39,2606.28,747.67,233.44,-6.44,9.38,332.21,0.00,17.51,0.00,0.000000,0.000000
,447,308,229,393,0,650.00,23.39,2606.26,747.67,233.37,-6.31,8.88,332.14,0.00,17.51,0.00,0.000000,0.000000
,453,305,229,393,0,650.00,23.40,2606.24,747.68,233.31,-5.81,8.69,332.15,0.00,17.51,0.00,0.000000,0.000000
,450,305,229,393,0,650.00,23.40,2606.24,747.68,233.19,-5.00,7.87,331.71,0.00,17.51,0.00,0.000000,0.000000
,447,311,229,393,0,650.00,23.40,2606.25,747.68,233.44,-3.69,6.81,331.40,0.00,17.51,0.00,0.000000,0.000000
,439,319,229,393,0,651.00,23.40,2606.27,747.67,234.62,-2.81,5.31,331.18,0.00,17.51,0.00,0.000000,0.000000
,439,319,229,393,0,651.00,23.40,2606.26,747.67,234.94,-3.12,4.69,331.02,0.00,17.51,0.00,0.000000,0.000000
,428,333,229,393,0,651.00,23.40,2606.24,747.68,234.50,-2.56,4.87,331.19,0.00,17.51,0.00,0.000000,0.000000
,414,341,229,393,0,651.00,23.40,2606.20,747.68,234.31,-2.37,4.62,330.85,0.00,17.51,0.00,0.000000,0.000000
,409,338,229,393,0,651.00,23.40,2606.18,747.68,234.12,-3.19,4.62,330.58,0.00,17.51,0.00,0.000000,0.000000
,409,344,229,393,0,651.00,23.40,2606.16,747.68,234.12,-4.12,4.06,330.61,0.00,17.51,0.00,0.000000,0.000000
,409,335,229,393,0,652.00,23.40,2606.15,747.69,233.94,-4.19,3.56,330.10,0.00,17.51,0.00,0.000000,0.000000
,404,327,229,393,0,652.00,23.40,2606.13,747.69,234.00,-3.81,3.37,329.62,0.00,17.51,0.00,0.000000,0.000000
,398,327,229,393,0,652.00,23.40,2606.11,747.69,234.00,-3.50,3.12,329.34,0.00,17.51,0.00,0.000000,0.000000
,398,327,229,393,0,652.00,23.40,2606.09,747.69,234.31,-3.94,2.50,328.96,0.00,17.51,0.00,0.000000,0.000000
,395,330,229,393,0,652.00,23.40,2606.09,747.69,234.37,-3.56,2.25,328.69,0.00,17.51,0.00,0.000000,0.000000
,393,333,229,393,0,652.00,23.40,2606.09,747.69,234.69,-3.81,2.31,328.76,0.00,17.51,0.00,0.000000,0.000000
,384,333,229,393,0,653.00,23.40,2606.14,747.69,234.56,-4.44,2.44,328.68,0.00,17.51,0.00,0.000000,0.000000
,387,330,229,393,0,653.00,23.40,2606.15,747.69,234.81,-5.00,2.37,328.42,0.00,17.51,0.00,0.000000,0.000000
,387,324,229,393,0,653.00,23.40,2606.17,747.69,234.62,-4.50,2.00,328.10,0.00,17.51,0.00,0.000000,0.000000
,387,324,229,393,0,653.00,23.40,2606.18,747.68,234.50,-4.37,2.12,328.01,0.00,17.51,0.00,0.000000,0.000000
,387,319,229,393,0,653.00,23.40,2606.16,747.69,234.50,-4.19,2.12,328.03,0.00,17.51,0.00,0.000000,0.000000
,384,324,229,393,0,653.00,23.40,2606.14,747.69,234.44,-3.94,2.12,327.83,0.00,17.51,0.00,0.000000,0.000000
,384,324,229,393,0,653.00,23.40,2606.13,747.69,234.75,-3.87,2.87,328.16,0.00,17.51,0.00,0.000000,0.000000
,384,330,229,393,0,654.00,23.40,2606.14,747.69,234.69,-3.69,2.44,327.67,0.00,17.51,0.00,0.000000,0.000000
,393,330,229,393,0,654.00,23.40,2606.17,747.69,234.31,-3.69,2.25,327.49,0.00,17.51,0.00,0.000000,0.000000
,387,333,229,393,0,654.00,23.40,2606.14,747.69,234.00,-3.62,2.31,326.76,0.00,17.51,0.00,0.000000,0.000000
,387,333,229,393,0,654.00,23.40,2606.13,747.69,233.81,-3.50,1.94,327.15,0.00,17.51,0.00,0.000000,0.000000
,384,333,229,393,0,654.00,23.41,2606.16,747.69,234.12,-3.06,1.50,327.53,0.00,17.51,0.00,0.000000,0.000000
,387,333,229,393,0,654.00,23.41,2606.16,747.69,234.31,-2.50,1.62,327.82,0.00,17.51,0.00,0.000000,0.000000
,379,338,229,393,0,655.00,23.41,2606.18,747.68,234.75,-1.06,0.00,326.81,0.00,17.51,0.00,0.000000,0.000000
,379,344,229,393,0,655.00,23.41,2606.18,747.68,234.81,-0.62,0.25,326.72,0.00,17.51,0.00,0.000000,0.000000
,365,357,229,393,0,655.00,23.41,2606.18,747.68,235.75,-0.56,0.81,327.25,0.00,17.51,0.00,0.000000,0.000000
,365,360,229,393,0,655.00,23.41,2606.19,747.68,235.56,-0.37,1.31,327.65,0.00,17.51,0.00,0.000000,0.000000
,365,360,229,393,0,655.00,23.41,2606.18,747.68,235.75,-0.50,2.44,327.20,0.00,17.51,0.00,0.000000,0.000000
,371,362,229,393,0,655.00,23.41,2606.19,747.68,236.69,-0.62,2.44,328.06,0.00,17.51,0.00,0.000000,0.000000
,376,362,229,393,0,656.00,23.41,2606.19,747.68,237.31,-0.75,3.19,328.22,0.00,17.51,0.00,0.000000,0.000000
,387,360,229,393,0,656.00,23.41,2606.21,747.68,237.37,-0.56,3.50,329.23,0.00,17.51,0.00,0.000000,0.000000
,395,360,229,393,0,656.00,23.41,2606.21,747.68,237.31,-0.50,3.62,329.65,0.00,17.51,0.00,0.000000,0.000000
,395,360,229,393,0,656.00,23.41,2606.21,747.68,237.19,-0.37,3.75,330.51,0.00,17.51,0.00,0.000000,0.000000
,398,362,229,393,0,656.00,23.41,2606.20,747.68,237.00,0.00,3.50,330.55,0.00,17.51,0.00,0.000000,0.000000
,398,362,229,393,0,656.00,23.41,2606.17,747.69,237.06,-0.19,3.19,331.25,0.00,17.51,0.00,0.000000,0.000000
,401,362,229,393,0,656.00,23.41,2606.16,747.69,236.87,-0.44,2.94,331.35,0.00,17.51,0.00,0.000000,0.000000
,395,365,229,393,0,657.00,23.41,2606.17,747.69,236.31,-0.56,2.69,331.32,0.00,17.51,0.00,0.000000,0.000000
,393,362,229,393,0,657.00,23.41,2606.21,747.68,235.69,-0.81,2.44,330.73,0.00,17.51,0.00,0.000000,0.000000
,390,362,229,393,0,657.00,23.41,2606.20,747.68,235.50,-0.88,2.94,330.53,0.00,17.51,0.00,0.000000,0.000000
,390,362,229,393,0,657.00,23.41,2606.19,747.68,235.19,-0.50,2.62,329.79,0.00,17.51,0.00,0.000000,0.000000
,387,360,229,393,0,657.00,23.41,2606.21,747.68,235.44,-0.88,2.81,329.46,0.00,17.51,0.00,0.000000,0.000000
,393,357,229,393,0,657.00,23.41,2606.24,747.68,235.56,-0.56,2.87,329.38,0.00,17.51,0.00,0.000000,0.000000
,390,357,229,393,0,658.00,23.42,2606.24,747.68,235.62,-0.81,3.06,329.35,0.00,17.51,0.00,0.000000,0.000000
,393,362,229,393,0,658.00,23.42,2606.24,747.68,235.69,-0.81,3.12,329.88,0.00,17.51,0.00,0.000000,0.000000
,393,360,229,393,0,658.00,23.42,2606.23,747.68,235.94,-0.94,3.50,330.29,0.00,17.51,0.00,0.000000,0.000000
,393,360,229,393,0,658.00,23.42,2606.21,747.68,235.69,-0.94,3.12,329.64,0.00,17.51,0.00,0.000000,0.000000
,393,360,229,393,0,658.00,23.42,2606.23,747.68,235.44,-1.31,3.37,329.85,0.00,17.51,0.00,0.000000,0.000000
,398,357,229,393,0,658.00,23.42,2606.23,747.68,235.12,-1.62,3.31,330.49,0.00,17.51,0.00,0.000000,0.000000
,395,354,229,393,0,658.00,23.42,2606.25,747.68,234.81,-1.94,3.00,330.54,0.00,17.51,0.00,0.000000,0.000000
,395,352,229,393,0,659.00,23.42,2606.26,747.68,235.12,-1.75,2.69,330.58,0.00,17.51,0.00,0.000000,0.000000
,393,349,229,393,0,659.00,23.42,2606.27,747.68,235.50,-1.94,3.44,330.32,0.00,17.51,0.00,0.000000,0.000000
,393,349,229,393,0,659.00,23.42,2606.27,747.68,235.75,-2.44,4.50,330.88,0.00,17.51,0.00,0.000000,0.000000
,390,349,229,393,0,659.00,23.42,2606.28,747.68,235.81,-2.00,4.12,330.82,0.00,17.51,0.00,0.000000,0.000000
,398,349,229,393,0,659.00,23.42,2606.26,747.68,235.75,-2.06,3.87,331.17,0.00,17.51,0.00,0.000000,0.000000
,404,346,229,393,0,659.00,23.42,2606.26,747.68,235.31,-2.00,3.81,331.30,0.00,17.51,0.00,0.000000,0.000000
,401,346,229,393,0,660.00,23.42,2606.27,747.68,235.06,-2.00,3.50,330.58,0.00,17.51,0.00,0.000000,0.000000
,401,346,229,393,0,660.00,23.42,2606.27,747.68,234.81,-1.81,3.12,330.08,0.00,17.51,0.00,0.000000,0.000000
,401,346,229,393,0,660.00,23.42,2606.27,747.68,234.75,-1.94,3.62,330.39,0.00,17.51,0.00,0.000000,0.000000
,398,346,229,393,0,660.00,23.42,2606.26,747.68,235.00,-1.94,3.12,330.16,0.00,17.51,0.00,0.000000,0.000000
,393,349,229,393,0,660.00,23.42,2606.25,747.68,234.81,-2.31,3.25,329.67,0.00,17.51,0.00,0.000000,0.000000
,393,349,229,393,0,660.00,23.42,2606.26,747.68,234.69,-2.44,3.56,329.52,0.00,17.51,0.00,0.000000,0.000000
,395,344,229,393,0,660.00,23.42,2606.26,747.68,234.69,-2.44,3.69,329.59,0.00,17.51,0.00,0.000000,0.000000
,398,344,229,393,0,661.00,23.42,2606.27,747.68,234.62,-2.69,3.81,329.26,0.00,17.51,0.00,0.000000,0.000000
,398,344,229,393,0,661.00,23.42,2606.30,747.67,234.56,-2.62,3.69,329.09,0.00,17.51,0.00,0.000000,0.000000
,398,344,229,393,0,661.00,23.42,2606.33,747.67,234.44,-2.56,3.44,328.67,0.00,17.51,0.00,0.000000,0.000000
,401,341,229,393,0,661.00,23.43,2606.35,747.67,234.25,-2.50,3.31,328.64,0.00,17.51,0.00,0.000000,0.000000
,398,344,229,393,0,661.00,23.43,2606.33,747.67,234.31,-2.62,3.37,328.36,0.00,17.51,0.00,0.000000,0.000000
,395,344,229,393,0,661.00,23.43,2606.35,747.67,234.25,-2.62,3.31,328.27,0.00,17.51,0.00,0.000000,0.000000
,395,341,229,393,0,662.00,23.43,2606.36,747.67,234.31,-2.62,3.37,328.21,0.00,17.51,0.00,0.000000,0.000000
,395,341,229,393,0,662.00,23.43,2606.34,747.67,234.44,-2.56,3.06,328.17,0.00,17.51,0.00,0.000000,0.000000
,395,341,229,393,0,662.00,23.43,2606.34,747.67,234.44,-2.44,2.75,328.27,0.00,17.51,0.00,0.000000,0.000000
,395,341,229,393,0,662.00,23.43,2606.36,747.67,234.50,-2.31,2.87,328.06,0.00,17.51,0.00,0.000000,0.000000
,390,344,229,393,0,662.00,23.43,2606.35,747.67,234.31,-2.31,2.56,328.22,0.00,17.51,0.00,0.000000,0.000000
,393,344,229,393,0,662.00,23.43,2606.33,747.67,234.31,-2.44,2.87,327.66,0.00,17.51,0.00,0.000000,0.000000
,387,344,229,393,0,662.00,23.43,2606.35,747.67,234.12,-2.62,3.37,327.70,0.00,17.51,0.00,0.000000,0.000000
,387,344,229,393,0,663.00,23.43,2606.34,747.67,233.81,-2.62,3.12,327.96,0.00,17.51,0.00,0.000000,0.000000
,393,344,229,393,0,663.00,23.43,2606.32,747.67,233.69,-2.94,3.56,327.14,0.00,17.51,0.00,0.000000,0.000000
,395,341,229,393,0,663.00,23.43,2606.30,747.67,232.31,-2.75,3.25,327.21,0.00,17.51,0.00,0.000000,0.000000
,398,338,229,393,0,663.00,23.43,2606.29,747.67,231.75,-2.81,2.75,326.41,0.00,17.51,0.00,0.000000,0.000000
,395,341,229,393,0,663.00,23.43,2606.32,747.67,231.87,-2.87,2.56,325.86,0.00,17.51,0.00,0.000000,0.000000
,390,341,229,393,0,663.00,23.43,2606.31,747.67,232.06,-2.87,3.50,325.47,0.00,17.51,0.00,0.000000,0.000000
,390,341,229,393,0,664.00,23.43,2606.31,747.67,232.19,-3.37,4.50,325.68,0.00,17.51,0.00,0.000000,0.000000
,387,338,229,393,0,664.00,23.43,2606.32,747.67,231.62,-4.50,5.37,327.08,0.00,17.51,0.00,0.000000,0.000000
,398,338,229,393,0,664.00,23.43,2606.32,747.67,229.75,-5.00,3.94,326.81,0.00,17.51,0.00,0.000000,0.000000
,414,324,229,393,0,664.00,23.43,2606.32,747.67,227.25,-4.06,3.00,325.79,0.00,17.51,0.00,0.000000,0.000000
,401,319,229,393,0,664.00,23.43,2606.34,747.67,226.25,-4.06,2.62,324.27,0.00,17.51,0.00,0.000000,0.000000
,401,319,229,393,0,664.00,23.43,2606.36,747.67,226.00,-3.56,0.94,322.97,0.00,17.51,0.00,0.000000,0.000000
,393,327,229,393,0,664.00,23.43,2606.36,747.67,226.75,0.06,-2.12,321.64,0.00,17.51,0.00,0.000000,0.000000
,374,333,229,393,0,665.00,23.43,2606.36,747.67,227.69,1.94,-3.37,320.14,0.00,17.51,0.00,0.000000,0.000000
,374,333,229,393,0,665.00,23.43,2606.35,747.67,230.25,1.25,-2.87,319.36,0.00,17.51,0.00,0.000000,0.000000
,346,365,229,393,0,665.00,23.44,2606.37,747.67,232.12,0.37,-2.87,320.19,0.00,17.51,0.00,0.000000,0.000000
,346,365,229,393,0,665.00,23.44,2606.41,747.66,233.25,0.62,-2.75,322.30,0.00,17.51,0.00,0.000000,0.000000
,338,376,229,393,0,665.00,23.44,2606.38,747.67,233.25,0.31,-3.44,323.43,0.00,17.51,0.00,0.000000,0.000000
,341,368,229,393,0,665.00,23.44,2606.36,747.67,233.81,2.19,-2.44,323.54,0.00,17.51,0.00,0.000000,0.000000
,333,368,229,393,0,665.00,23.44,2606.36,747.67,233.31,1.19,-1.94,324.79,0.00,17.51,0.00,0.000000,0.000000
,333,368,229,393,0,665.00,23.44,2606.36,747.67,233.25,0.37,-2.37,325.67,0.00,17.51,0.00,0.000000,0.000000
,344,384,229,393,0,666.00,23.44,2606.36,747.67,232.50,1.31,-2.75,325.16,0.00,17.51,0.00,0.000000,0.000000
,344,384,229,393,0,666.00,23.44,2606.32,747.67,231.31,0.13,-1.37,324.74,0.00,17.51,0.00,0.000000,0.000000
,344,368,229,393,0,666.00,23.44,2606.33,747.67,232.69,-2.56,-0.31,324.36,0.00,17.51,0.00,0.000000,0.000000
,341,376,229,393,0,666.00,23.44,2606.32,747.67,232.87,-2.62,0.00,324.62,0.00,17.51,0.00,0.000000,0.000000
,362,344,229,393,0,666.00,23.44,2606.30,747.67,232.62,-2.94,1.75,325.33,0.00,17.51,0.00,0.000000,0.000000
,365,341,229,393,0,666.00,23.44,2606.29,747.67,233.00,-3.81,2.56,326.15,0.00,17.51,0.00,0.000000,0.000000
,382,338,229,393,0,666.00,23.44,2606.27,747.68,233.00,-3.81,2.75,326.43,0.00,17.51,0.00,0.000000,0.000000
,382,338,229,393,0,667.00,23.44,2606.27,747.68,232.69,-3.37,2.44,327.30,0.00,17.51,0.00,0.000000,0.000000
,387,330,229,393,0,667.00,23.44,2606.27,747.68,232.69,-3.37,2.75,328.31,0.00,17.51,0.00,0.000000,0.000000
,390,330,229,393,0,667.00,23.44,2606.29,747.67,232.50,-3.12,2.50,327.94,0.00,17.51,0.00,0.000000,0.000000
,390,335,229,393,0,667.00,23.44,2606.30,747.67,232.44,-3.06,2.31,327.97,0.00,17.51,0.00,0.000000,0.000000
,390,335,229,393,0,667.00,23.44,2606.31,747.67,232.44,-3.19,2.50,327.24,0.00,17.51,0.00,0.000000,0.000000
,387,338,229,393,0,667.00,23.44,2606.30,747.67,232.37,-3.00,2.37,327.94,0.00,17.51,0.00,0.000000,0.000000
,387,335,229,393,0,667.00,23.44,2606.28,747.68,232.31,-2.94,2.44,327.94,0.00,17.51,0.00,0.000000,0.000000
,387,335,229,393,0,667.00,23.44,2606.26,747.68,232.31,-2.94,2.37,327.68,0.00,17.51,0.00,0.000000,0.000000
,387,338,229,393,0,668.00,23.44,2606.26,747.68,232.12,-2.00,2.12,327.69,0.00,17.51,0.00,0.000000,0.000000
,387,338,229,393,0,668.00,23.44,2606.29,747.67,231.75,-2.19,2.25,327.82,0.00,17.51,0.00,0.000000,0.000000
,387,338,229,393,0,668.00,23.45,2606.30,747.67,232.00,-4.87,2.87,327.38,0.00,17.51,0.00,0.000000,0.000000
,384,346,229,393,0,668.00,23.45,2606.31,747.67,232.75,-2.87,1.87,327.51,0.00,17.51,0.00,0.000000,0.000000
,393,319,229,393,0,668.00,23.45,2606.31,747.67,232.00,-0.06,1.44,327.55,0.00,17.51,0.00,0.000000,0.000000
,393,319,229,393,0,668.00,23.45,2606.31,747.67,232.75,-3.69,2.31,327.54,0.00,17.51,0.00,0.000000,0.000000
,382,338,229,393,0,668.00,23.45,2606.33,747.67,235.81,-7.25,2.75,328.83,0.00,17.51,0.00,0.000000,0.000000
,387,333,229,393,0,668.00,23.45,2606.35,747.67,237.00,1.19,-0.50,329.36,0.00,17.51,0.00,0.000000,0.000000
,390,297,229,393,0,669.00,23.45,2606.37,747.67,239.62,-1.12,0.00,330.05,0.00,17.51,0.00,0.000000,0.000000
,362,376,229,393,0,669.00,23.45,2606.36,747.67,240.06,2.81,-0.31,331.24,0.00,17.51,0.00,0.000000,0.000000
,362,376,229,393,0,669.00,23.45,2606.36,747.67,239.00,4.94,-0.62,330.68,0.00,17.51,0.00,0.000000,0.000000
,365,357,229,393,0,669.00,23.45,2606.41,747.66,239.56,-2.25,1.31,330.73,0.00,17.51,0.00,0.000000,0.000000
,360,412,229,393,0,669.00,23.45,2606.41,747.66,238.19,4.12,-1.25,329.66,0.00,17.51,0.00,0.000000,0.000000
,376,346,229,393,0,669.00,23.45,2606.37,747.67,238.94,0.94,-1.69,329.14,0.00,17.51,0.00,0.000000,0.000000
,354,404,229,393,0,670.00,23.45,2606.38,747.67,238.56,3.06,-2.06,328.78,0.00,17.51,0.00,0.000000,0.000000
,354,404,229,393,0,670.00,23.45,2606.37,747.67,238.12,0.81,-1.56,328.81,0.00,17.51,0.00,0.000000,0.000000
,346,393,229,393,0,670.00,23.45,2606.38,747.67,240.50,2.06,-2.37,328.96,0.00,17.51,0.00,0.000000,0.000000
,352,371,229,393,0,670.00,23.45,2606.39,747.66,239.31,3.69,-3.62,328.71,0.00,17.51,0.00,0.000000,0.000000
,352,371,229,393,0,670.00,23.45,2606.39,747.66,239.75,1.37,-1.75,328.53,0.00,17.51,0.00,0.000000,0.000000
,344,384,229,393,0,670.00,23.45,2606.42,747.66,238.56,5.44,-3.31,328.42,0.00,17.51,0.00,0.000000,0.000000
,333,398,229,393,0,671.00,23.45,2606.42,747.66,237.81,1.37,-0.69,328.19,0.00,17.51,0.00,0.000000,0.000000
,335,417,229,393,0,671.00,23.45,2606.42,747.66,241.81,0.62,-1.50,329.21,0.00,17.51,0.00,0.000000,0.000000
,335,417,229,393,0,671.00,23.45,2606.42,747.66,240.12,2.19,-2.37,329.48,0.00,17.51,0.00,0.000000,0.000000
,360,376,229,393,0,671.00,23.45,2606.40,747.66,239.81,-0.75,-0.62,329.07,0.00,17.51,0.00,0.000000,0.000000
,344,384,229,393,0,671.00,23.45,2606.43,747.66,240.37,1.50,-2.00,329.67,0.00,17.51,0.00,0.000000,0.000000
,360,360,229,393,0,671.00,23.45,2606.40,747.66,238.37,-1.44,1.31,329.07,0.00,17.51,0.00,0.000000,0.000000
