temperatura,altitud,presion,yaw,pitch,roll,compass,airSpeed,airTemperature,AirPressurePsi,latitud,longitud,servo0,servo1,servo2,servo3,servo4,tiempo_enviado,xd
19.06,2563.70,751.69,191.12,-9.31,6.81,110.92,0.00,0.00,0.00,4.846759,-74.159508,434,352,229,393,0,1184.00,
19.07,2563.68,751.70,199.12,-7.75,7.69,114.88,0.00,0.00,0.00,4.846759,-74.159508,431,352,229,393,0,1185.00,
19.07,2563.66,751.70,201.25,-8.31,8.06,117.98,0.00,0.00,0.00,4.846759,-74.159508,436,360,229,393,0,1185.00,
19.07,2563.66,751.70,219.56,-6.62,6.75,129.50,0.00,0.00,0.00,4.846759,-74.159515,442,357,229,393,0,1186.00,
19.07,2563.68,751.69,222.62,-6.12,5.94,138.86,0.00,0.00,0.00,4.846760,-74.159515,420,365,229,393,0,1187.00,
19.07,2563.67,751.70,231.37,-4.62,5.37,146.08,0.00,0.00,0.00,4.846758,-74.159515,420,365,229,393,0,1187.00,
19.07,2563.67,751.70,244.37,-9.13,3.69,154.60,0.00,0.00,0.00,4.846758,-74.159515,414,368,229,393,0,1188.00,
19.08,2563.67,751.70,245.31,-8.06,3.75,160.99,0.00,0.00,0.00,4.846758,-74.159515,398,354,229,393,0,1188.00,
19.08,2563.66,751.70,247.00,-4.69,3.94,169.41,0.00,0.00,0.00,4.846758,-74.159515,401,360,229,393,0,1188.00,
19.08,2563.64,751.70,247.94,-2.94,3.44,172.20,0.00,0.00,0.00,4.846758,-74.159515,401,360,229,393,0,1189.00,
19.09,2563.64,751.70,248.81,-1.94,4.19,176.10,0.00,0.00,0.00,4.846758,-74.159515,401,368,229,393,0,1189.00,
19.09,2563.63,751.70,253.94,-2.06,4.00,178.48,0.00,0.00,0.00,4.846758,-74.159515,401,376,229,393,0,1189.00,
19.09,2563.64,751.70,256.94,-2.75,3.44,181.53,0.00,0.00,0.00,4.846758,-74.159515,404,376,229,393,0,1189.00,
19.09,2563.64,751.70,258.12,-4.00,3.69,185.57,0.00,0.00,0.00,4.846752,-74.159523,404,376,229,393,0,1189.00,
19.09,2563.59,751.70,259.37,-5.62,4.31,190.13,0.00,0.00,0.00,4.846752,-74.159523,398,374,229,393,0,1189.00,
19.09,2563.62,751.70,260.81,-7.19,4.44,191.37,0.00,0.00,0.00,4.846752,-74.159523,398,374,229,393,0,1190.00,
19.09,2563.59,751.70,262.62,-7.50,5.50,193.14,0.00,0.00,0.00,4.846752,-74.159523,404,368,229,393,0,1190.00,
19.09,2563.57,751.71,263.50,-6.94,5.37,194.50,0.00,0.00,0.00,4.846752,-74.159523,409,360,229,393,0,1190.00,
19.09,2563.56,751.71,263.62,-5.31,4.94,195.07,0.00,0.00,0.00,4.846748,-74.159523,417,362,229,393,0,1190.00,
19.09,2563.58,751.71,263.81,-2.69,4.69,194.98,0.00,0.00,0.00,4.846748,-74.159523,417,362,229,393,0,1190.00,
19.09,2563.59,751.70,264.19,0.44,4.69,195.56,0.00,0.00,0.00,4.846748,-74.159523,412,368,229,393,0,1190.00,
19.09,2563.65,751.70,266.31,2.12,4.62,195.55,0.00,0.00,0.00,4.846748,-74.159523,406,379,229,393,0,1190.00,
19.09,2563.65,751.70,267.69,1.62,3.81,196.81,0.00,0.00,0.00,4.846748,-74.159523,412,382,229,393,0,1190.00,
19.09,2563.67,751.70,268.00,-1.56,2.06,198.91,0.00,0.00,0.00,4.846748,-74.159523,401,382,229,393,0,1191.00,
19.09,2563.67,751.70,267.44,-4.06,2.12,199.50,0.00,0.00,0.00,4.846748,-74.159523,384,379,229,393,0,1191.00,
19.09,2563.72,751.69,268.12,-3.81,2.81,200.83,0.00,0.00,0.00,4.846744,-74.159523,384,371,229,393,0,1191.00,
19.09,2563.71,751.69,269.31,-2.31,3.06,201.01,0.00,0.00,0.00,4.846744,-74.159523,384,371,229,393,0,1191.00,
19.09,2563.68,751.70,270.06,-0.31,3.37,201.33,0.00,0.00,0.00,4.846744,-74.159523,390,371,229,393,0,1191.00,
19.09,2563.70,751.69,270.19,0.88,3.37,201.62,0.00,0.00,0.00,4.846744,-74.159523,395,379,229,393,0,1191.00,
19.08,2563.67,751.70,269.56,0.31,3.75,202.33,0.00,0.00,0.00,4.846744,-74.159523,395,379,229,393,0,1191.00,
19.08,2563.67,751.70,269.19,-2.06,4.37,202.15,0.00,0.00,0.00,4.846744,-74.159523,401,379,229,393,0,1192.00,
19.08,2563.66,751.70,270.62,-2.37,3.31,202.07,0.00,0.00,0.00,4.846737,-74.159531,406,376,229,393,0,1192.00,
19.08,2563.67,751.70,271.25,-1.19,3.19,201.96,0.00,0.00,0.00,4.846737,-74.159531,406,376,229,393,0,1192.00,
19.08,2563.65,751.70,271.56,0.37,3.44,202.33,0.00,0.00,0.00,4.846737,-74.159531,395,376,229,393,0,1192.00,
19.08,2563.65,751.70,271.69,1.44,3.87,202.40,0.00,0.00,0.00,4.846737,-74.159531,395,376,229,393,0,1192.00,
19.08,2563.67,751.70,271.75,1.94,4.94,202.53,0.00,0.00,0.00,4.846737,-74.159531,398,379,229,393,0,1192.00,
19.08,2563.66,751.70,271.94,1.81,4.75,203.13,0.00,0.00,0.00,4.846737,-74.159531,412,384,229,393,0,1192.00,
19.09,2563.65,751.70,274.37,2.31,3.81,203.37,0.00,0.00,0.00,4.846737,-74.159531,409,384,229,393,0,1193.00,
19.09,2563.65,751.70,276.06,3.87,3.81,204.22,0.00,0.00,0.00,4.846731,-74.159531,401,384,229,393,0,1193.00,
19.09,2563.65,751.70,275.87,2.75,3.94,205.34,0.00,0.00,0.00,4.846731,-74.159531,401,384,229,393,0,1193.00,
19.09,2563.65,751.70,276.06,-1.06,4.69,205.59,0.00,0.00,0.00,4.846731,-74.159531,401,390,229,393,0,1193.00,
19.09,2563.64,751.70,275.69,-2.75,5.44,205.68,0.00,0.00,0.00,4.846731,-74.159531,409,379,229,393,0,1194.00,
19.09,2563.64,751.70,276.50,2.94,4.81,205.84,0.00,0.00,0.00,4.846731,-74.159531,409,387,229,393,0,1194.00,
19.09,2563.62,751.70,282.87,2.69,5.00,208.78,0.00,0.00,0.00,4.846731,-74.159531,409,387,229,393,0,1195.00,
19.10,2563.61,751.70,285.44,2.12,3.56,211.51,0.00,0.00,0.00,4.846718,-74.159546,412,384,229,393,0,1195.00,
19.10,2563.61,751.70,289.00,2.94,3.31,214.79,0.00,0.00,0.00,4.846712,-74.159546,398,384,229,393,0,1196.00,
19.10,2563.58,751.71,294.69,4.87,5.31,217.41,0.00,0.00,0.00,4.846709,-74.159546,414,393,229,393,0,1197.00,
19.11,2563.56,751.71,298.06,1.37,8.25,220.18,0.00,0.00,0.00,4.846709,-74.159546,414,393,229,393,0,1198.00,
19.11,2563.56,751.71,298.25,-1.06,7.44,222.97,0.00,0.00,0.00,4.846708,-74.159546,442,382,229,393,0,1198.00,
19.11,2563.56,751.71,298.12,1.37,7.50,224.93,0.00,0.00,0.00,4.846708,-74.159546,436,382,229,393,0,1199.00,
19.11,2563.57,751.71,297.00,5.31,7.69,224.34,0.00,0.00,0.00,4.846708,-74.159546,436,393,229,393,0,1200.00,
19.11,2563.55,751.71,294.31,3.56,8.25,223.71,0.00,0.00,0.00,4.846708,-74.159546,442,387,229,393,0,1201.00,
19.12,2563.57,751.70,294.25,2.75,7.69,223.30,0.00,0.00,0.00,4.846708,-74.159546,442,387,229,393,0,1201.00,
19.12,2563.55,751.71,294.44,2.31,7.69,223.13,0.00,0.00,0.00,4.846708,-74.159546,436,384,229,393,0,1201.00,
19.12,2563.53,751.71,294.56,2.31,7.87,223.06,0.00,0.00,0.00,4.846708,-74.159546,436,384,229,393,0,1202.00,
19.12,2563.53,751.71,294.81,2.44,7.87,223.30,0.00,0.00,0.00,4.846708,-74.159546,436,384,229,393,0,1202.00,
19.13,2563.57,751.70,295.31,2.50,7.75,222.78,0.00,0.00,0.00,4.846708,-74.159546,439,384,229,393,0,1202.00,
19.13,2563.56,751.71,295.69,3.19,7.69,223.47,0.00,0.00,0.00,4.846708,-74.159546,439,384,229,393,0,1202.00,
19.13,2563.56,751.71,295.69,3.50,7.69,223.96,0.00,0.00,0.00,4.846708,-74.159546,436,387,229,393,0,1202.00,
19.13,2563.52,751.71,295.56,3.75,7.62,224.11,0.00,0.00,0.00,4.846708,-74.159546,436,387,229,393,0,1203.00,
19.13,2563.54,751.71,295.44,3.69,7.69,224.24,0.00,0.00,0.00,4.846708,-74.159546,436,387,229,393,0,1203.00,
19.13,2563.54,751.71,295.19,3.75,7.94,223.90,0.00,0.00,0.00,4.846708,-74.159546,436,390,229,393,0,1203.00,
19.13,2563.55,751.71,295.19,3.62,7.94,223.76,0.00,0.00,0.00,4.846708,-74.159546,439,390,229,393,0,1203.00,
19.13,2563.56,751.71,295.25,3.31,7.87,223.65,0.00,0.00,0.00,4.846708,-74.159546,439,390,229,393,0,1203.00,
19.13,2563.58,751.70,295.31,2.94,7.75,223.38,0.00,0.00,0.00,4.846708,-74.159546,439,390,229,393,0,1203.00,
19.13,2563.58,751.70,295.50,2.50,7.50,223.05,0.00,0.00,0.00,4.846708,-74.159546,439,390,229,393,0,1203.00,
19.13,2563.57,751.70,295.56,1.87,7.37,223.27,0.00,0.00,0.00,4.846708,-74.159546,439,387,229,393,0,1203.00,
19.12,2563.60,751.70,295.56,1.56,7.37,223.63,0.00,0.00,0.00,4.846708,-74.159546,434,384,229,393,0,1204.00,
19.12,2563.61,751.70,295.56,1.62,7.44,223.69,0.00,0.00,0.00,4.846708,-74.159546,434,382,229,393,0,1204.00,
19.12,2563.61,751.70,295.56,1.75,7.50,224.11,0.00,0.00,0.00,4.846708,-74.159546,436,382,229,393,0,1204.00,
19.12,2563.62,751.70,295.62,1.94,7.62,224.41,0.00,0.00,0.00,4.846708,-74.159546,436,382,229,393,0,1204.00,
19.12,2563.65,751.70,295.87,2.19,7.69,225.00,0.00,0.00,0.00,4.846708,-74.159546,436,382,229,393,0,1204.00,
19.12,2563.67,751.70,295.94,2.25,7.69,224.69,0.00,0.00,0.00,4.846708,-74.159546,436,384,229,393,0,1204.00,
19.12,2563.64,751.70,295.87,2.44,7.69,224.61,0.00,0.00,0.00,4.846708,-74.159546,436,384,229,393,0,1204.00,
19.12,2563.63,751.70,295.87,2.37,7.69,224.90,0.00,0.00,0.00,4.846708,-74.159546,436,384,229,393,0,1205.00,
19.12,2563.62,751.70,295.87,2.31,7.69,225.10,0.00,0.00,0.00,4.846708,-74.159546,436,384,229,393,0,1205.00,
19.12,2563.61,751.70,295.94,2.19,7.44,225.00,0.00,0.00,0.00,4.846708,-74.159546,436,384,229,393,0,1205.00,
19.12,2563.62,751.70,295.37,1.25,6.62,225.46,0.00,0.00,0.00,4.846708,-74.159546,436,384,229,393,0,1205.00,
19.12,2563.65,751.70,293.62,-0.81,6.94,224.45,0.00,0.00,0.00,4.846708,-74.159546,428,382,229,393,0,1205.00,
19.12,2563.66,751.70,292.75,-1.69,6.62,224.27,0.00,0.00,0.00,4.846708,-74.159546,428,382,229,393,0,1205.00,
19.12,2563.69,751.70,290.62,-3.31,6.69,223.60,0.00,0.00,0.00,4.846708,-74.159546,431,379,229,393,0,1206.00,
19.12,2563.69,751.70,289.87,-3.62,7.00,222.52,0.00,0.00,0.00,4.846708,-74.159546,428,376,229,393,0,1206.00,
19.12,2563.71,751.69,289.31,-3.19,7.19,221.73,0.00,0.00,0.00,4.846708,-74.159546,431,371,229,393,0,1206.00,
19.12,2563.73,751.69,288.94,-2.31,6.81,221.37,0.00,0.00,0.00,4.846708,-74.159546,431,371,229,393,0,1206.00,
19.12,2563.73,751.69,288.81,-1.25,6.62,220.64,0.00,0.00,0.00,4.846707,-74.159554,434,374,229,393,0,1206.00,
19.12,2563.73,751.69,288.62,-0.31,6.19,220.02,0.00,0.00,0.00,4.846707,-74.159554,434,374,229,393,0,1206.00,
19.12,2563.74,751.69,288.50,0.31,5.75,219.91,0.00,0.00,0.00,4.846707,-74.159554,428,379,229,393,0,1206.00,
19.12,2563.75,751.69,289.00,1.06,5.75,219.67,0.00,0.00,0.00,4.846707,-74.159554,428,379,229,393,0,1206.00,
19.13,2563.74,751.69,290.50,1.75,5.62,219.68,0.00,0.00,0.00,4.846707,-74.159554,420,379,229,393,0,1206.00,
19.13,2563.68,751.70,292.56,2.19,5.00,220.86,0.00,0.00,0.00,4.846707,-74.159554,417,382,229,393,0,1207.00,
19.13,2563.66,751.70,293.56,2.00,4.37,222.57,0.00,0.00,0.00,4.846707,-74.159554,417,384,229,393,0,1207.00,
19.13,2563.64,751.70,292.87,0.00,4.06,223.17,0.00,0.00,0.00,4.846704,-74.159554,409,384,229,393,0,1207.00,
19.13,2563.62,751.70,294.37,-1.12,3.87,223.69,0.00,0.00,0.00,4.846704,-74.159554,404,382,229,393,0,1207.00,
19.13,2563.61,751.70,295.37,-0.50,3.75,224.42,0.00,0.00,0.00,4.846704,-74.159554,404,379,229,393,0,1207.00,
19.13,2563.61,751.70,296.44,0.75,3.00,225.20,0.00,0.00,0.00,4.846704,-74.159554,404,379,229,393,0,1207.00,
19.13,2563.61,751.70,297.87,2.69,2.37,226.89,0.00,0.00,0.00,4.846704,-74.159554,401,379,229,393,0,1207.00,
19.13,2563.57,751.71,297.81,4.44,2.75,227.24,0.00,0.00,0.00,4.846704,-74.159554,393,384,229,393,0,1208.00,
19.13,2563.51,751.71,297.94,6.69,3.75,227.69,0.00,0.00,0.00,4.846698,-74.159554,384,387,229,393,0,1208.00,
19.13,2563.49,751.71,298.75,8.13,3.44,227.22,0.00,0.00,0.00,4.846698,-74.159554,395,395,229,393,0,1208.00,
19.13,2563.49,751.71,298.94,9.38,2.75,227.50,0.00,0.00,0.00,4.846698,-74.159554,395,395,229,393,0,1208.00,
19.13,2563.47,751.71,297.31,10.19,2.69,226.70,0.00,0.00,0.00,4.846698,-74.159554,398,404,229,393,0,1208.00,
19.13,2563.47,751.71,296.75,9.63,3.19,226.19,0.00,0.00,0.00,4.846698,-74.159554,387,409,229,393,0,1208.00,
19.13,2563.46,751.72,296.75,8.31,3.62,225.53,0.00,0.00,0.00,4.846698,-74.159554,395,406,229,393,0,1208.00,
19.14,2563.44,751.72,297.06,6.50,3.87,225.72,0.00,0.00,0.00,4.846698,-74.159554,395,406,229,393,0,1209.00,
19.14,2563.39,751.72,298.00,4.06,2.81,226.40,0.00,0.00,0.00,4.846698,-74.159554,398,404,229,393,0,1209.00,
19.14,2563.42,751.72,298.81,3.50,2.25,227.78,0.00,0.00,0.00,4.846698,-74.159554,390,390,229,393,0,1209.00,
19.14,2563.43,751.72,299.56,3.69,1.94,228.32,0.00,0.00,0.00,4.846698,-74.159554,390,390,229,393,0,1209.00,
19.13,2563.42,751.72,299.75,4.37,2.06,228.41,0.00,0.00,0.00,4.846698,-74.159554,384,387,229,393,0,1209.00,
19.14,2563.40,751.72,299.62,5.81,2.81,228.34,0.00,0.00,0.00,4.846698,-74.159554,384,387,229,393,0,1209.00,
19.14,2563.39,751.72,299.19,7.37,3.25,228.41,0.00,0.00,0.00,4.846693,-74.159561,384,390,229,393,0,1209.00,
19.14,2563.39,751.72,299.31,8.56,3.37,228.32,0.00,0.00,0.00,4.846693,-74.159561,384,390,229,393,0,1209.00,
19.13,2563.42,751.72,300.37,9.50,2.69,228.42,0.00,0.00,0.00,4.846693,-74.159561,395,401,229,393,0,1209.00,
19.14,2563.45,751.72,301.12,9.69,2.12,228.62,0.00,0.00,0.00,4.846693,-74.159561,395,401,229,393,0,1210.00,
19.14,2563.44,751.72,300.94,9.13,1.81,229.17,0.00,0.00,0.00,4.846693,-74.159561,390,406,229,393,0,1210.00,
19.14,2563.45,751.72,300.00,8.44,1.81,228.85,0.00,0.00,0.00,4.846693,-74.159561,382,406,229,393,0,1210.00,
19.14,2563.46,751.72,299.25,8.69,2.06,228.90,0.00,0.00,0.00,4.846687,-74.159561,382,406,229,393,0,1210.00,
19.14,2563.47,751.72,298.87,7.12,2.25,228.77,0.00,0.00,0.00,4.846687,-74.159561,382,404,229,393,0,1210.00,
19.14,2563.47,751.72,299.25,5.75,2.31,228.41,0.00,0.00,0.00,4.846687,-74.159561,382,404,229,393,0,1210.00,
19.13,2563.45,751.72,301.62,4.69,2.62,229.49,0.00,0.00,0.00,4.846687,-74.159561,384,398,229,393,0,1210.00,
19.13,2563.43,751.72,302.69,3.69,2.50,230.45,0.00,0.00,0.00,4.846687,-74.159561,387,393,229,393,0,1210.00,
19.13,2563.46,751.72,304.12,3.12,3.06,231.76,0.00,0.00,0.00,4.846687,-74.159561,387,390,229,393,0,1210.00,
19.13,2563.43,751.72,306.87,3.06,3.62,233.34,0.00,0.00,0.00,4.846687,-74.159561,393,387,229,393,0,1211.00,
19.13,2563.40,751.72,309.50,2.69,2.69,235.84,0.00,0.00,0.00,4.846681,-74.159561,398,387,229,393,0,1211.00,
19.13,2563.42,751.72,310.06,2.81,2.00,237.33,0.00,0.00,0.00,4.846681,-74.159561,398,387,229,393,0,1211.00,
19.13,2563.44,751.72,310.37,3.06,1.87,238.57,0.00,0.00,0.00,4.846681,-74.159561,390,384,229,393,0,1211.00,
19.13,2563.43,751.72,310.75,3.50,2.44,239.15,0.00,0.00,0.00,4.846681,-74.159561,390,384,229,393,0,1211.00,
19.13,2563.42,751.72,311.25,4.06,2.75,239.30,0.00,0.00,0.00,4.846681,-74.159561,382,387,229,393,0,1211.00,
19.13,2563.44,751.72,312.37,3.56,3.00,240.60,0.00,0.00,0.00,4.846681,-74.159561,390,390,229,393,0,1212.00,
19.13,2563.45,751.72,311.94,2.56,4.69,240.86,0.00,0.00,0.00,4.846681,-74.159561,393,387,229,393,0,1212.00,
19.13,2563.44,751.72,312.06,2.50,5.06,241.23,0.00,0.00,0.00,4.846674,-74.159569,393,387,229,393,0,1212.00,
19.13,2563.46,751.72,312.37,2.06,4.56,241.21,0.00,0.00,0.00,4.846674,-74.159569,409,384,229,393,0,1212.00,
19.14,2563.46,751.72,312.81,1.12,4.19,242.33,0.00,0.00,0.00,4.846674,-74.159569,409,384,229,393,0,1212.00,
19.14,2563.46,751.72,311.81,-0.13,4.12,242.53,0.00,0.00,0.00,4.846674,-74.159569,404,382,229,393,0,1212.00,
19.14,2563.45,751.72,311.00,1.62,4.44,242.01,0.00,0.00,0.00,4.846674,-74.159569,404,379,229,393,0,1212.00,
19.14,2563.47,751.71,312.75,1.69,4.12,242.04,0.00,0.00,0.00,4.846674,-74.159569,406,382,229,393,0,1213.00,
19.14,2563.48,751.71,312.94,1.19,4.31,243.14,0.00,0.00,0.00,4.846668,-74.159569,404,382,229,393,0,1213.00,
19.14,2563.48,751.71,311.87,0.94,5.56,243.21,0.00,0.00,0.00,4.846668,-74.159569,406,382,229,393,0,1213.00,
19.15,2563.48,751.71,311.56,1.06,6.19,242.45,0.00,0.00,0.00,4.846668,-74.159569,417,382,229,393,0,1213.00,
19.15,2563.50,751.71,311.37,0.44,4.37,242.73,0.00,0.00,0.00,4.846668,-74.159569,423,382,229,393,0,1214.00,
19.15,2563.50,751.71,310.81,0.37,4.37,242.47,0.00,0.00,0.00,4.846668,-74.159569,406,379,229,393,0,1214.00,
19.15,2563.50,751.71,310.12,0.44,4.62,242.08,0.00,0.00,0.00,4.846668,-74.159569,406,379,229,393,0,1214.00,
19.15,2563.52,751.71,311.19,1.00,3.62,242.42,0.00,0.00,0.00,4.846668,-74.159569,409,382,229,393,0,1214.00,
19.15,2563.55,751.71,310.00,-1.50,3.19,242.93,0.00,0.00,0.00,4.846662,-74.159576,398,382,229,393,0,1214.00,
19.15,2563.56,751.71,308.69,-2.44,4.25,242.79,0.00,0.00,0.00,4.846662,-74.159576,398,382,229,393,0,1214.00,
19.15,2563.56,751.71,308.12,-2.37,5.25,242.51,0.00,0.00,0.00,4.846662,-74.159576,395,379,229,393,0,1215.00,
19.15,2563.54,751.71,308.56,-1.75,5.00,241.09,0.00,0.00,0.00,4.846662,-74.159576,414,376,229,393,0,1215.00,
19.15,2563.54,751.71,307.12,-2.12,4.06,240.89,0.00,0.00,0.00,4.846655,-74.159584,412,379,229,393,0,1215.00,
19.16,2563.54,751.71,305.81,-3.06,4.25,240.40,0.00,0.00,0.00,4.846655,-74.159584,412,379,229,393,0,1215.00,
19.16,2563.53,751.71,305.12,-3.56,4.31,239.73,0.00,0.00,0.00,4.846655,-74.159584,404,376,229,393,0,1215.00,
19.16,2563.54,751.71,304.44,-3.87,4.19,239.27,0.00,0.00,0.00,4.846655,-74.159584,404,376,229,393,0,1215.00,
19.15,2563.52,751.71,303.69,-3.50,2.87,238.34,0.00,0.00,0.00,4.846655,-74.159584,406,374,229,393,0,1215.00,
19.15,2563.51,751.71,303.81,-3.06,3.56,237.17,0.00,0.00,0.00,4.846655,-74.159584,395,371,229,393,0,1216.00,
19.15,2563.51,751.71,303.50,-4.25,3.69,236.53,0.00,0.00,0.00,4.846655,-74.159584,395,374,229,393,0,1216.00,
19.15,2563.52,751.71,303.06,-5.06,4.00,237.03,0.00,0.00,0.00,4.846647,-74.159584,398,374,229,393,0,1216.00,
19.15,2563.53,751.71,302.69,-3.12,3.94,236.32,0.00,0.00,0.00,4.846647,-74.159584,401,368,229,393,0,1216.00,
19.15,2563.56,751.71,301.87,-3.44,3.31,235.75,0.00,0.00,0.00,4.846647,-74.159584,404,371,229,393,0,1216.00,
19.15,2563.54,751.71,301.62,-4.31,2.75,235.66,0.00,0.00,0.00,4.846647,-74.159584,398,374,229,393,0,1216.00,
19.14,2563.55,751.71,301.94,-4.44,2.44,235.99,0.00,0.00,0.00,4.846647,-74.159584,390,371,229,393,0,1216.00,
19.14,2563.52,751.71,303.37,-2.00,2.69,235.72,0.00,0.00,0.00,4.846647,-74.159584,387,371,229,393,0,1217.00,
19.14,2563.51,751.71,303.37,-2.56,3.06,235.14,0.00,0.00,0.00,4.846640,-74.159592,390,376,229,393,0,1217.00,
19.14,2563.50,751.71,302.81,-3.50,3.19,235.60,0.00,0.00,0.00,4.846640,-74.159592,390,376,229,393,0,1217.00,
19.14,2563.51,751.71,302.37,-3.94,4.19,235.34,0.00,0.00,0.00,4.846640,-74.159592,393,376,229,393,0,1217.00,
19.14,2563.52,751.71,302.06,-2.87,3.94,235.14,0.00,0.00,0.00,4.846640,-74.159592,401,371,229,393,0,1217.00,
19.14,2563.55,751.71,301.44,-1.94,3.62,234.49,0.00,0.00,0.00,4.846640,-74.159592,401,371,229,393,0,1217.00,
19.14,2563.60,751.70,300.62,-1.44,3.00,233.07,0.00,0.00,0.00,4.846640,-74.159592,401,374,229,393,0,1217.00,
19.14,2563.57,751.71,300.06,-2.25,1.87,232.96,0.00,0.00,0.00,4.846640,-74.159592,393,379,229,393,0,1218.00,
19.14,2563.57,751.71,299.87,-2.44,1.94,233.00,0.00,0.00,0.00,4.846640,-74.159592,393,379,229,393,0,1218.00,
19.14,2563.57,751.71,300.37,-1.37,2.25,232.42,0.00,0.00,0.00,4.846640,-74.159592,393,379,229,393,0,1218.00,
19.15,2563.59,751.70,301.31,-0.81,2.25,233.07,0.00,0.00,0.00,4.846634,-74.159592,382,376,229,393,0,1218.00,
19.15,2563.58,751.71,301.62,-2.19,2.44,233.18,0.00,0.00,0.00,4.846634,-74.159592,387,379,229,393,0,1218.00,
19.15,2563.56,751.71,301.06,-4.69,3.62,233.61,0.00,0.00,0.00,4.846634,-74.159592,387,376,229,393,0,1218.00,
19.15,2563.58,751.71,302.00,-6.00,4.81,234.28,0.00,0.00,0.00,4.846634,-74.159592,409,365,229,393,0,1219.00,
19.16,2563.56,751.71,302.56,-5.00,3.69,235.35,0.00,0.00,0.00,4.846634,-74.159592,409,365,229,393,0,1219.00,
19.16,2563.57,751.71,300.31,-5.19,3.06,235.52,0.00,0.00,0.00,4.846634,-74.159592,409,365,229,393,0,1219.00,
19.16,2563.57,751.71,300.94,-4.69,3.12,235.24,0.00,0.00,0.00,4.846629,-74.159599,393,368,229,393,0,1219.00,
19.16,2563.57,751.70,303.50,-3.75,3.25,235.50,0.00,0.00,0.00,4.846629,-74.159599,393,368,229,393,0,1219.00,
19.16,2563.59,751.70,303.94,-4.12,3.31,235.89,0.00,0.00,0.00,4.846629,-74.159599,395,371,229,393,0,1220.00,
19.16,2563.63,751.70,303.87,-4.56,3.44,236.09,0.00,0.00,0.00,4.846629,-74.159599,395,371,229,393,0,1220.00,
19.16,2563.64,751.70,303.19,-4.62,3.87,236.48,0.00,0.00,0.00,4.846622,-74.159607,395,371,229,393,0,1220.00,
19.16,2563.63,751.70,302.69,-4.69,3.56,236.37,0.00,0.00,0.00,4.846622,-74.159607,401,368,229,393,0,1220.00,
19.16,2563.63,751.70,303.25,-5.12,3.62,236.71,0.00,0.00,0.00,4.846622,-74.159607,401,368,229,393,0,1220.00,
19.17,2563.63,751.70,303.75,-4.87,3.69,236.59,0.00,0.00,0.00,4.846622,-74.159607,398,368,229,393,0,1220.00,
19.17,2563.61,751.70,303.31,-4.31,2.56,236.75,0.00,0.00,0.00,4.846622,-74.159607,398,368,229,393,0,1220.00,
19.17,2563.62,751.70,303.81,-4.06,3.12,236.36,0.00,0.00,0.00,4.846622,-74.159607,398,368,229,393,0,1221.00,
19.17,2563.62,751.70,304.87,-3.06,5.62,237.08,0.00,0.00,0.00,4.846614,-74.159607,393,371,229,393,0,1221.00,
19.17,2563.59,751.70,304.62,-0.69,4.37,236.90,0.00,0.00,0.00,4.846614,-74.159607,406,379,229,393,0,1222.00,
19.17,2563.56,751.71,307.75,-2.75,3.56,237.59,0.00,0.00,0.00,4.846607,-74.159615,406,379,229,393,0,1223.00,
19.18,2563.50,751.71,308.00,-2.75,4.19,238.70,0.00,0.00,0.00,4.846607,-74.159615,398,374,229,393,0,1223.00,
19.18,2563.48,751.71,308.50,-4.19,3.44,239.65,0.00,0.00,0.00,4.846607,-74.159615,404,374,229,393,0,1223.00,
19.18,2563.46,751.72,308.87,-4.94,2.62,240.91,0.00,0.00,0.00,4.846600,-74.159622,404,374,229,393,0,1223.00,
19.18,2563.46,751.72,308.56,-4.81,2.19,241.20,0.00,0.00,0.00,4.846600,-74.159622,398,371,229,393,0,1223.00,
19.18,2563.44,751.72,307.62,-4.00,2.56,241.43,0.00,0.00,0.00,4.846600,-74.159622,398,371,229,393,0,1223.00,
19.18,2563.44,751.72,306.00,-1.19,4.25,240.40,0.00,0.00,0.00,4.846600,-74.159622,384,368,229,393,0,1223.00,
19.18,2563.42,751.72,303.69,2.56,3.94,238.69,0.00,0.00,0.00,4.846600,-74.159622,404,379,229,393,0,1224.00,
19.18,2563.42,751.72,304.19,-2.06,3.56,237.72,0.00,0.00,0.00,4.846600,-74.159622,401,384,229,393,0,1224.00,
19.18,2563.42,751.72,305.00,-0.81,3.31,238.01,0.00,0.00,0.00,4.846600,-74.159622,398,376,229,393,0,1224.00,
19.18,2563.43,751.72,303.81,0.88,2.94,237.38,0.00,0.00,0.00,4.846600,-74.159622,395,379,229,393,0,1225.00,
19.19,2563.45,751.72,301.50,-0.69,3.44,235.24,0.00,0.00,0.00,4.846587,-74.159630,393,379,229,393,0,1225.00,
19.18,2563.48,751.71,301.94,-2.44,3.12,234.60,0.00,0.00,0.00,4.846587,-74.159630,393,379,229,393,0,1225.00,
19.18,2563.50,751.71,302.87,-3.81,2.94,234.79,0.00,0.00,0.00,4.846587,-74.159630,398,379,229,393,0,1225.00,
19.18,2563.56,751.71,303.12,-3.75,2.06,235.37,0.00,0.00,0.00,4.846587,-74.159630,393,371,229,393,0,1225.00,
19.18,2563.56,751.71,301.94,-2.94,2.25,235.69,0.00,0.00,0.00,4.846587,-74.159630,393,371,229,393,0,1225.00,
19.18,2563.55,751.71,301.50,-1.87,3.31,235.00,0.00,0.00,0.00,4.846587,-74.159630,384,371,229,393,0,1225.00,
